procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3135392   4372 209632    0    0  3237  1987  994    7  4  2 82 12  0  0
 1  0      0 3081028   7116 246200    0    0 37632  1812 4356 7414 12 11 49 27  1  0
 0  1      0 3073244   7568 248156    0    0     8 15248 2792 8214 13  8 42 37  0  0
 0  1      0 3060896   7848 252564    0    0     0 16224 2470 13527 18  9 38 34  0  0
 0  3      0 3047036   8016 262320    0    0   144 13160 17031 38264 25 11 40 24  0  0
 1  0      0 3039728   8068 267248    0    0     0 10184 4729 15276 18  8 46 27  2  0
 0  2      0 3023096   8100 277764    0    0     0 13700 2566 28654 31 11 34 24  0  0
 1  0      0 3013268   8164 283612    0    0     4  7872 1819 15773 20  8 37 35  0  0
 1  1      0 2995880   8188 293416    0    0     0 15808 1906 24315 24  9 32 35  0  0
 1  1      0 2987564   8228 298536    0    0     0 13960 2531 14998 15  6  7 72  0  0
 0  2      0 2973200   8244 307716    0    0     0 15568 13448 34865 28 11 31 26  4  0
 0  2      0 2958836   8264 314532    0    0    16  8692 11981 26928 23  8 23 46  0  0
 0  2      0 2946740   8296 323008    0    0    36 10692 13961 31697 24 10 29 37  0  0
 3  0      0 2942960   8524 325368    0    0     4 12252 1904 7997 13  7 34 46  0  0
 0  2      0 2928848   8540 334420    0    0     0 14028 7246 27050 24  9 31 35  0  0
 2  1      0 2922044   8740 338944    0    0     0 10248 9323 19597 15  8 25 49  3  0
 1  1      0 2906924   8828 347160    0    0     0 12580 14984 32338 27 11 38 23  0  0
 1  1      0 2892560   8948 356632    0    0     0 13360 10572 31944 30 11 33 26  0  0
 1  1      0 2887016   9052 360536    0    0     0 12828 8521 17346 14  8 29 49  0  0
 0  2      0 2874416   9148 368072    0    0     0 12468 14231 29662 21  8 29 42  0  0
 0  2      0 2861312   9228 376784    0    0     0  8916 17087 36346 27 10 39 23  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2853248   9372 381428    0    0     0 11236 7551 18124 18  7 39 35  1  0
 0  2      0 2837876   9380 390424    0    0     0 14268 9147 28430 25  9 30 36  0  0
 1  0      0 2829056   9500 396488    0    0     0  6784 12129 24071 17  7 24 52  0  0
 6  0      0 2823008   9580 400696    0    0     0 16544 8546 17494 14  6 39 42  0  0
 0  2      0 2809904   9588 409460    0    0     0 12340 15544 32857 23  9 29 39  0  0
 4  0      0 2799068   9684 415024    0    0     0 11072 11223 23264 22  9 17 50  3  0
 2  1      0 2778908   9700 427004    0    0     0 14452 10051 36721 33 12 29 26  0  0
 2  0      0 2769332  10060 433712    0    0   264  7676 12250 26003 18 10 22 49  0  0
 8  2      0 2759504  10080 440124    0    0     0 16496 11970 25659 17  6 46 31  0  0
 0  2      0 2748668  10148 446780    0    0     0 10752 13039 26744 19  8 29 43  0  0
 0  1      0 2737832  10252 453648    0    0     0  8048 12792 27066 24  8 30 36  3  0
 0  2      0 2729516  10272 458968    0    0     4 13376 6099 18789 17  6 46 31  0  0
 0  2      0 2719436  10352 465740    0    0     0 11604 13195 27768 20  9 20 50  0  0
 0  1      0 2700032  10416 476052    0    0     0 12596 11425 34225 30 11 27 31  0  0
 0  2      0 2694992  10496 481632    0    0     0 11412 5533 18802 18  7 44 31  0  0
 1  2      0 2679368  10576 491596    0    0     0 12832 18604 39976 31 11 32 26  1  0
 0  3      0 2671052  10696 496916    0    0     0 14608 10712 21559 20  7 20 53  0  0
 0  2      0 2654448  10736 506244    0    0  1328 12292 13410 29899 25 19 20 36  0  0
 0  3      0 2641596  10808 512800    0    0     0 11176 13040 26387 18  7 28 47  0  0
 2  0      0 2636808  10944 518380    0    0     0 10456 10153 22106 18  8 29 45  0  0
 0  2      0 2622444  10960 526268    0    0     0 11700 15285 31654 24 10 27 35  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 2611608  11200 532452    0    0     0 12596 12579 25393 21 10 23 45  0  0
 0  2      0 2600520  11240 539588    0    0     0 13508 12808 27790 20  8 28 44  0  0
 0  3      0 2588424  11516 546524    0    0     0 14552 5886 22536 23  9 24 45  0  0
 0  2      0 2578848  11564 553328    0    0     0 10464 11987 25967 18  8 31 43  0  0
 3  0      0 2569524  11880 557540    0    0     0 13836 8313 17299 20 10 34 35  0  0
 0  2      0 2558940  11884 564456    0    0     0 11704 13749 27835 18  8 17 57  0  0
