procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 3204616   4220 138736    0    0  3212  2029 1013    7  5  2 81 12  0  0
 1  0      0 3152044   6704 172304    0    0 34152  1388 3235 5413 13  8 50 29  1  0
 1  1      0 3128132   7352 174856    0    0   160 12024 3323 6779 21  5 38 36  0  0
 1  0      0 3128132   7604 181600    0    0     4  7776 7394 13735 35  9 36 18  1  0
 0  2      0 3123596   7624 187800    0    0     0 10948 6807 11767 33  5 36 26  0  0
 3  0      0 3114524   7660 196420    0    0     0  7448 8248 14449 41  7 44  8  0  0
 1  1      0 3100664   7676 205972    0    0    16  9680 10244 18893 46  6 35 14  0  0
 0  1      0 3089828   7716 214524    0    0     0 13540 8162 14347 40  7 14 39  0  0
 0  2      0 3080252   7756 221292    0    0     0  9584 6283 10964 35  6 33 25  1  0
 1  0      0 3071180   7772 229540    0    0     0  5808 8768 15580 43  8 32 17  0  0
 1  2      0 3057320   7812 237916    0    0     4 11344 9248 16661 38  7 22 32  0  0
 1  0      0 3047996   7844 246976    0    0    60  9300 8605 16406 43  7 34 17  0  0
 0  2      0 3036152   7860 256224    0    0     0 11564 8857 15549 46  6 29 19  0  0
 4  0      0 3026576   7900 263220    0    0     0  4720 6706 11562 33  6 33 26  2  0
 0  2      0 3017756   7912 269468    0    0     0  9392 6206 10716 29  6 26 36  3  0
 2  0      0 3004400   7956 278068    0    0     0  8660 8162 14175 41  8 32 19  0  0
 1  0      0 2991044   7980 287560    0    0     0  9928 9537 17724 45  8 35 12  1  0
 0  2      0 2980208   7988 296108    0    0    12 10188 9646 17579 38  8 27 27  0  0
 1  0      0 2968112   8060 304156    0    0    16  9004 8709 15567 34  7 31 28  0  0
 0  2      0 2957780   8076 311180    0    0     0  9332 6464 12402 26  6 37 26  5  0
 0  1      0 2949716   8108 318508    0    0    24  8936 7174 13210 29  6 37 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2935604   8632 327404    0    0   392 11704 8923 16070 39  7 36 17  0  0
 0  1      0 2926280   8644 333804    0    0     0  8112 5928 11235 26  5 34 35  0  0
 2  1      0 2911664   8740 343588    0    0     0 10788 9248 16373 40  7 33 20  0  0
 1  0      0 2902088   8948 349504    0    0     0 10052 5838 10827 30  7 29 29  5  0
