procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2405276   4728 198908    0    0  3218  2012 1006    7  4  2 82 12  0  0
 0  1      0 2348660   7488 230460    0    0 32608  2716 4947 7777 22  9 47 21  0  0
 1  0      0 2348660   7800 231916    0    0     0  7832 5397 9405 29  6 43 22  1  0
 2  0      0 2348436   7904 234972    0    0     0  5992 8853 15568 44  7 45  5  0  0
 1  0      0 2345664   8000 237792    0    0     0  6280 8699 15381 44  7 40  9  0  0
 1  1      0 2342640   8116 240748    0    0    44  5540 8758 15376 44  7 41  8  0  0
 3  0      0 2339868   8196 243852    0    0     0  3092 9510 16836 47  7 42  5  0  0
 1  0      0 2337600   8292 245876    0    0     0  6740 6446 11355 37  6 40 16  1  0
 1  0      0 2334576   8388 248572    0    0    24  4744 8188 14141 44  6 43  7  0  0
 1  0      0 2331804   8460 251864    0    0     0  3820 9197 16716 45  7 41  6  0  0
 2  0      0 2329536   8532 254528    0    0     0  4880 7964 14594 42  6 42 10  1  0
 1  0      0 2324496   8620 257888    0    0    16  5348 10021 17424 46  7 37 10  0  0
 1  0      0 2322228   8740 260544    0    0     0  5188 8247 14292 43  6 41  8  2  0
 1  0      0 2318196   8976 264936    0    0  1604  3532 8697 15154 47  6 45  3  0  0
 1  0      0 2315676   9088 267496    0    0     0  6184 7708 13281 42  6 39 12  0  0
 4  0      0 2311644   9168 271456    0    0     0  4508 10947 19733 44  7 43  6  0  0
 1  0      0 2307612   9280 275828    0    0     0  7728 10063 20410 43  8 38 11  0  0
 1  0      0 2304336   9336 279636    0    0     0  4084 10820 19364 43  7 43  5  2  0
 2  0      0 2300556   9560 282664    0    0   136  5160 8711 15490 37  7 39 17  0  0
 1  0      0 2292492   9668 285592    0    0     8  5820 7372 14913 36  7 41 16  0  0
 1  0      0 2290476   9764 288504    0    0     0  5112 8284 15436 42  7 41 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 2286192   9868 293056    0    0     0  6500 11103 21503 43  8 33 16  0  0
 0  1      0 2283924   9980 295292    0    0     0  9780 6558 11317 29  6 41 24  1  0
 1  0      0 2280648  10076 298404    0    0     0  2448 8467 15004 36  6 45 13  0  0
 1  0      0 2277120  10180 301736    0    0     0  4916 9487 16961 44  6 41  9  1  0
 2  0      0 2274600  10304 304436    0    0     8  8576 7378 13726 36  7 38 19  0  0
 3  1      0 2269560  10424 308600    0    0     0  6628 10995 20211 46  8 39  8  0  0
 1  1      0 2265780  10512 312556    0    0     0  4680 10908 19649 43  7 43  5  2  0
 1  2      0 2261748  10596 315472    0    0     0  7888 8637 15334 34  7 45 14  0  0
 1  1      0 2257716  10672 319392    0    0     0  4704 10577 19518 42  8 43  7  0  0
 1  1      0 2253936  10752 323000    0    0     0  4424 10496 18546 46  6 38 10  0  0
 0  2      0 2250912  10832 326728    0    0     0  8640 10260 19681 35  7 38 20  0  0
 1  0      0 2248140  11000 329932    0    0     0  4864 9036 16317 39  6 35 18  2  0
 1  0      0 2244612  11120 333484    0    0     0  4476 9691 17217 42  8 44  6  0  0
 0  2      0 2241588  11124 336260    0    0     0  7028 7870 13946 33  5 37 26  0  0
 1  0      0 2238312  11312 339012    0    0     0  4512 8292 14918 40  8 39 13  0  0
 1  0      0 2234280  11392 343028    0    0     0  4956 10540 18830 44  7 39 10  0  0
 4  0      0 2231508  11472 345844    0    0     0  7780 7424 13593 35  6 44 13  2  0
 1  0      0 2227476  11584 349352    0    0    12  4312 10009 17469 45  8 41  6  0  0
 2  0      0 2224452  11680 352648    0    0     0  4436 9582 16815 46  7 38  9  0  0
 1  0      0 2221428  11800 355528    0    0     0  8080 6810 14422 36  6 34 24  0  0
 1  0      0 2217144  11896 359816    0    0     0  5236 11256 20775 43  7 39 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2214624  11960 362364    0    0     0  7984 6672 11895 27  6 35 32  1  0
 1  0      0 2210844  12056 366036    0    0     0  3608 10870 19595 44  8 43  6  0  0
