procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2624604   3784 219988    0    0 10061  3893 1618   12  6  4 66 24  0  0
 1  1      0 2563184   6820 253296    0    0 34068  7204 4652 8701 16 14 41 28  1  0
 1  0      0 2562708   7168 256620    0    0     4 13452 2493 11258 15  8 45 32  0  0
 0  2      0 2546340   7284 266484    0    0  1412 17924 2070 21862 24  9 30 37  0  0
 0  1      0 2535504   7372 272204    0    0     0 12048 1518 15652 17  8 38 35  2  0
 0  2      0 2519628   7396 282176    0    0     0 14492 1884 25100 26  9 47 18  0  0
 0  1      0 2516352   7448 286108    0    0     8 10864 6960 16520 16  6 36 42  0  0
 1  2      0 2503752   7460 293460    0    0     0 10984 11489 26646 19  7 31 42  0  0
 1  0      0 2488884   7496 301340    0    0     0  8276 5858 23520 21  9 32 38  1  0
 2  3      0 2472756   7516 308260    0    0     8 14256 4158 21627 22  8 29 40  0  0
 0  1      0 2461164   7564 315948    0    0     4 12196 1750 20172 23  9 22 46  0  0
 0  2      0 2450328   7576 322756    0    0    32 12940 8358 23699 20  7 46 27  1  0
 2  2      0 2435964   7604 331188    0    0     4  8208 8087 26115 22  9 36 34  0  0
 1  0      0 2423112   7644 338548    0    0     4 10616 3263 19944 22  7 46 25  0  0
 1  1      0 2409504   7668 347316    0    0     0 16440 1890 22046 25  9 47 19  0  0
 1  0      0 2400432   7708 352476    0    0     0 11860 7660 19248 17  8 13 61  1  0
 2  1      0 2379516   7728 364508    0    0     8 10864 9899 37513 36 10 30 24  0  0
 1  0      0 2375484   7768 368480    0    0     0 14828 7455 16524 13  5 37 44  1  0
 0  2      0 2364144   7776 376012    0    0     0 12424 13257 29163 19  9 30 42  0  0
 0  2      0 2353056   7824 382048    0    0     0  8396 16521 34751 26  8 37 29  0  0
 1  0      0 2338944   7872 392128    0    0     0  9888 1985 19297 21  9 31 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 2326092   7884 398560    0    0     0 18256 2122 16631 21  7 43 29  0  0
 3  0      0 2316768   7920 405744    0    0    16  1768 1792 18423 20  8 45 26  0  0
 1  1      0 2303916   7936 414432    0    0     0 15852 10011 28291 25  9 33 33  0  0
 3  0      0 2290308   7984 420312    0    0     0 14328 3812 16821 17  6 27 50  1  0
 0  2      0 2279472   8000 428520    0    0     0 12844 9749 26828 23  7 39 28  3  0
 1  2      0 2265864   8024 435360    0    0     0 13208 7201 22600 23  9 36 32  0  0
 0  2      0 2251752   8048 444304    0    0     0  8716 12055 30486 24  7 20 48  0  0
 0  2      0 2246460   8068 448212    0    0     0 10892 5350 14526 12  5 39 44  0  0
 0  1      0 2235120   8104 454860    0    0     0 10180 12446 26394 18  7 33 42  0  0
 0  2      0 2222016   8164 461736    0    0     0 10652 1736 17521 21  8 42 28  1  0
 0  2      0 2215464   8340 467052    0    0     0 11660 12042 23594 20 10 34 36  0  0
 0  2      0 2203620   8496 473828    0    0     0 11080 12543 27155 22  8 30 40  0  0
 0  2      0 2199840   8652 478616    0    0     0 12372 8139 18189 16  8 33 44  0  0
 1  2      0 2180184   8784 489724    0    0     0 11352 21585 45300 32 13 34 21  0  0
 1  4      0 2176656   9028 492296    0    0     0 13968 5773 11555 12  6 12 66  4  0
 0  3      0 2164812   9060 500048    0    0     0  8584 15061 31239 25 11 22 42  0  0
 0  2      0 2155740   9204 505016    0    0     0 14316 9961 20739 16  6 23 55  0  0
 0  2      0 2141376   9316 512856    0    0     0 12868 14415 30845 22  9 24 45  0  0
 0  2      0 2132808   9432 519412    0    0     0 11708 12232 26545 19  8 24 48  0  0
 2  1      0 2125248   9620 523772    0    0     4 10848 8961 18385 15  7 33 45  0  0
 0  2      0 2109120   9736 532900    0    0     0 13440 16684 35654 29 12 23 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2099796   9996 539048    0    0     0 13008 11733 24972 20  9 38 33  0  0
 0  1      0 2088960  10144 546196    0    0     0 15116 12890 27876 21  8 34 38  0  0
 0  2      0 2078376  10152 553128    0    0     0 12324 12651 27252 20  6 30 44  0  0
 1  2      0 2063760  10300 560052    0    0     0 12360 12123 26069 19  6 26 48  2  0
 1  3      0 2055444  10568 566140    0    0     0 14128 10103 23389 25 11 19 45  0  0
 2  2      0 2035536  10596 576484    0    0     0 13300 9093 31530 27 10 32 30  0  0
 0  2      0 2033520  10828 580696    0    0     0 15564 8002 16940 13  6 16 65  0  0
 1  2      0 2021172  11036 588816    0    0   136 10184 11450 29200 24  8 27 41  0  0
 4  0      0 2014872  11292 592612    0    0     0 12872 5487 13555 16  6 15 63  1  0
 2  3      0 2003280  11296 599392    0    0     0 10936 11924 26424 20  9 44 23  4  0
 0  2      0 1993452  11440 606512    0    0     0 12328 4728 20974 22  8 42 29  0  0
 1  0      0 1985640  11700 611664    0    0     0 12632 8762 19844 18  7 38 37  0  0
 0  3      0 1970772  11720 619280    0    0     0 12264 19871 44029 32 11 30 27  0  0
 2  1      0 1952124  11972 627432    0    0     0 14228 7946 16692 12  7 10 70  0  0
 1  2      0 1942296  12016 634392    0    0     0 12236 14371 29390 28 12 28 27  5  0
 0  2      0 1930452  12196 641852    0    0     0 15156 14945 31725 24  8 34 35  0  0
 1  0      0 1923144  12516 647592    0    0     0 14376 4759 18404 21  8 26 45  0  0
 0  2      0 1912308  12524 656544    0    0     0 13800 6187 26160 23  8 34 34  0  0
 0  1      0 1905252  12836 660504    0    0     0 12428 3737 13152 16  6 15 63  0  0
 0  2      0 1893156  12908 666964    0    0     0 11852 8682 22693 23 11 32 30  5  0
 1  2      0 1882320  13180 674524    0    0     0 14148 15278 31735 24  9 24 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1874004  13384 679956    0    0     0 16112 10359 22600 17  7 30 46  0  0
 1  2      0 1859136  13572 687760    0    0     0 11336 15551 32242 24 10 23 43  0  0
 5  0      0 1845528  13852 695220    0    0     0 13868 11804 28785 27  9 21 42  0  0
 0  1      0 1833684  14188 698244    0    0     0 12552 6097 14238 17  8 23 49  2  0
 1  2      0 1820076  14224 708648    0    0     0 13556 20667 43490 32 10 37 20  0  0
 0  4      0 1816296  14516 712744    0    0     4 14608 8064 16209 15  6 24 55  0  0
 0  3      0 1789588  14644 720248    0    0     0 12132 17795 38278 30 11 25 34  0  0
