procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3114580   3736 176508    0    0  3914  3492 1366   10  5  3 66 25  0  0
 1  0      0 3041848   6216 207572    0    0 31152  2920 13889 24882 16 13 49 22  0  0
 1  0      0 3041848   6688 207832    0    0     0 15444 2735 6608  9  8 36 47  0  0
 1  0      0 3041848   6728 213348    0    0     0  4988 39017 83446 34 20 44  2  0  0
 1  0      0 3040588   6952 218712    0    0   320  3376 40697 82271 33 19 40  7  1  0
 1  0      0 3036084   7016 224124    0    0    36  5664 3709 52302 34 18 41  7  0  0
 1  0      0 3025752   7064 229884    0    0     0  5716 15020 63736 33 19 40  8  0  0
 1  0      0 3016680   7116 235204    0    0    12  5548 40027 83852 34 18 40  8  0  0
 1  0      0 3009120   7164 240868    0    0     0  7016 40770 86866 36 18 40  6  0  0
 1  0      0 3000552   7268 246072    0    0     0  5016 12348 57964 31 19 46  5  0  0
 1  0      0 2993244   7356 251216    0    0     0  6512 11213 56355 32 17 40 10  1  0
 2  0      0 2982912   7444 256832    0    0     0  6900 11611 60939 35 18 41  7  0  0
 1  0      0 2973840   7532 262232    0    0     0  6352 40760 86239 32 19 41  8  0  0
 1  0      0 2965272   7612 267408    0    0     0  6332 40370 81288 34 18 41  7  0  0
 1  0      0 2958216   7684 272576    0    0     0  5612 38253 80720 33 19 43  5  0  0
 1  0      0 2952924   7732 275532    0    0     0  7760 20024 45877 22 13 37 25  2  0
 1  0      0 2942844   7820 281088    0    0     4  2908 19267 67985 35 19 43  3  0  0
 0  1      0 2936796   7876 285384    0    0     0  8764 18502 55315 26 17 41 15  0  0
 1  0      0 2928984   7924 290244    0    0     0  2656 17994 60904 36 18 44  3  0  0
 2  0      0 2920444   7964 295496    0    0     0  3580 39543 80337 36 19 42  3  0  0
 1  0      0 2918484   8004 298824    0    0     0  7056 21545 49978 24 14 43 17  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2910232   8052 304344    0    0     0  3364 42946 86886 35 21 40  4  0  0
 1  0      0 2904688   8100 308380    0    0     0  8272 31647 65541 28 16 38 19  0  0
 1  0      0 2894860   8140 313316    0    0     0  1884 39858 79046 35 21 42  1  1  0
 0  1      0 2891080   8172 318508    0    0     0  7868 38835 81410 33 19 43  5  0  0
 3  0      0 2883520   8212 322788    0    0     0  3152 7952 46896 29 16 42 12  1  0
 2  0      0 2869156   8236 328716    0    0     0  3400 2625 56301 34 19 41  6  0  0
 1  0      0 2866384   8536 333556    0    0   260  7324 32179 71376 29 17 40 15  0  0
 1  0      0 2861848   8560 339456    0    0     0  4160 44955 92837 37 19 38  6  0  0
 1  0      0 2856808   8600 343104    0    0     0  6892 29849 58361 22 15 40 24  0  0
 1  0      0 2848240   8640 348824    0    0     0  3544 38218 83466 38 20 38  4  0  0
 1  0      0 2842696   8684 353048    0    0     4  8064 31696 66103 25 15 34 26  0  0
 2  0      0 2834380   8708 359020    0    0     0  2656 46696 95162 35 21 40  3  0  0
 3  0      0 2828080   8772 363612    0    0     0  9080 35660 71761 27 16 35 21  0  0
 1  0      0 2818756   8796 369492    0    0     0  2132 42822 91988 34 22 43  0  0  0
 1  0      0 2812456   8836 373968    0    0     0  8060 6017 46542 30 15 42 12  1  0
 1  0      0 2802880   8868 379648    0    0     0  3192 2727 54626 35 18 43  5  0  0
 0  1      0 2797840   8928 384936    0    0     0  9200 37062 80332 32 19 37 13  0  0
 1  0      0 2791792   8972 390136    0    0     0  2000 40843 82728 34 18 43  5  0  0
 2  1      0 2783504   9044 396020    0    0     0  8592 36341 84439 35 20 35 10  0  0
 1  0      0 2776448   9124 399900    0    0     0  5828 20352 54012 30 15 41 14  1  0
 1  0      0 2768636   9180 405860    0    0     0  2672 45738 94088 36 21 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2763092   9252 409420    0    0     0  8048 10543 42668 22 13 44 21  0  0
 1  0      0 2756540   9324 415416    0    0     0  4188 42694 90865 35 21 37  7  0  0
 2  0      0 2751248   9396 419228    0    0     0  8640 29867 60663 24 15 25 36  0  0
 1  0      0 2743184   9452 424572    0    0     0  4144 33607 77239 36 20 40  3  2  0
 2  0      0 2736884   9516 429180    0    0     0  7480 35105 72946 30 17 40 14  0  0
 1  0      0 2728820   9588 435036    0    0     0  5432 45307 90571 36 21 37  6  0  0
 0  1      0 2721260   9664 440292    0    0     0  6848 18139 63423 30 17 42 10  0  0
 1  0      0 2713448   9732 445500    0    0     0  4276 42332 83600 34 19 40  8  0  0
 1  0      0 2704880   9788 451336    0    0     0  5656 26923 75175 35 21 37  7  0  0
 1  0      0 2698832   9860 455976    0    0     8  6332 22448 62949 29 16 45  9  1  0
 1  0      0 2692784   9924 460216    0    0     0  9100 29971 64781 26 16 39 18  0  0
 1  0      0 2684468   9996 466184    0    0     0  3372 40128 89053 35 21 40  4  0  0
 1  1      0 2676908  10076 470704    0    0     0  9868 34326 70987 27 16 37 20  0  0
 1  0      0 2670104  10156 476460    0    0     0  4432 28703 77009 35 22 41  2  0  0
 0  1      0 2661788  10204 481924    0    0     0  6376 42401 85251 32 20 42  4  2  0
 1  0      0 2655740  10272 486660    0    0     4  4072 36449 76440 31 17 39 13  0  0
 1  0      0 2643644  10364 492468    0    0     8  6040 14392 66510 38 18 38  7  0  0
 1  0      0 2635076  10436 497176    0    0     0  6196 8834 51414 28 15 45 12  0  0
 1  0      0 2631044  10516 502960    0    0     0  5172 21547 70730 34 22 36  8  0  0
 1  0      0 2624744  10580 507008    0    0     0  7232 32312 66107 26 17 42 15  0  0
 1  0      0 2615672  10652 512908    0    0     0  4472 45623 93256 35 21 40  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2612648  10716 516084    0    0     0  8644 16356 43613 20 12 31 38  0  0
 2  0      0 2601560  10788 521916    0    0     0  3152 41517 88924 34 23 43  1  0  0
 1  0      0 2597780  10876 526212    0    0     0  9180 26812 62627 28 16 37 18  0  0
 1  0      0 2589968  10940 531836    0    0     0  3232 40067 86915 35 20 39  4  2  0
 0  1      0 2582660  11016 537092    0    0     0  9348 40508 83022 32 19 36 14  0  0
 1  0      0 2575352  11100 542320    0    0     0  3844 40113 82582 32 19 39 10  0  0
 1  0      0 2567792  11260 547776    0    0     0  5444 42012 85598 34 20 40  7  0  0
 2  0      0 2561996  11364 552132    0    0     0  8516 16465 55677 31 16 43 11  0  0
 1  0      0 2553176  11460 557908    0    0     0  5408 20160 70111 36 19 35  9  2  0
 1  0      0 2549144  11564 561444    0    0     0  8336 12293 43172 23 12 44 21  0  0
 1  0      0 2541584  11676 567236    0    0     0  4812 2718 53867 34 18 39  9  0  0
 1  0      0 2535284  11788 571188    0    0     0  9408 2172 38482 27 13 27 33  0  0
 1  0      0 2527220  11892 577068    0    0     0  3848 3125 56943 36 19 39  6  0  0
 1  0      0 2521172  12012 581436    0    0     0  9772 22437 59920 28 16 37 16  3  0
 1  0      0 2510084  12116 587240    0    0     0  4220 45409 90964 36 20 37  6  0  0
 0  1      0 2504540  12220 592516    0    0     0  9152 40638 84211 32 22 34 12  0  0
 1  0      0 2498996  12356 597052    0    0     0  4900 26054 63514 28 16 40 15  0  0
 3  0      0 2490428  12460 602788    0    0     0  5424 10616 63120 36 20 36  9  0  0
 1  0      0 2485136  12580 606676    0    0     0  9128 19904 52072 25 16 40 18  2  0
 4  0      0 2477576  12700 612164    0    0     0  4668 41927 85642 33 21 39  7  0  0
 3  0      0 2471780  12836 616192    0    0     0  9032 32861 65085 26 15 42 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2465984  12948 621080    0    0     0  5016 18451 60086 31 18 40 11  0  0
 1  0      0 2460188  13060 625652    0    0     0  8772 15008 55390 30 16 38 17  0  0
 1  0      0 2451116  13172 630916    0    0     0  5364 11535 58923 32 21 41  5  2  0
 1  0      0 2445320  13292 636524    0    0     0  4436 33432 80632 32 21 40  6  0  0
 1  0      0 2438012  13404 641056    0    0     0  8240 34420 71498 27 18 43 11  0  0
 1  0      0 2431208  13500 646616    0    0     0  5868 42731 87296 34 20 37  9  0  0
 1  0      0 2426168  13636 650204    0    0    16  8484 19731 50058 25 14 32 29  0  0
 0  0      0 2418104  13748 655948    0    0     0  6244 44489 90681 33 23 39  4  1  0
 1  0      0 2412308  13860 660040    0    0     0  8012 30492 61399 24 16 44 14  2  0
 1  0      0 2404496  13972 665768    0    0     0  4196 45136 91169 35 21 41  3  0  0
 1  0      0 2398700  14084 670008    0    0     0  9952 34215 67818 27 16 43 14  0  0
 1  0      0 2390636  14196 675556    0    0     0  3736 6693 57004 35 20 39  6  0  0
 0  1      0 2382572  14308 681088    0    0     0  9412 22427 69388 33 19 35 14  0  0
 1  0      0 2376776  14428 684832    0    0     0  4664 31524 62100 24 17 43 17  0  0
 1  0      0 2371484  14532 690948    0    0     0  5048 44983 95506 35 21 39  5  0  0
 2  0      0 2367452  14664 694524    0    0     4  9056 12337 42940 23 13 41 23  0  0
 1  0      0 2358128  14792 700288    0    0    44  4928 19000 70358 37 20 37  6  0  0
 2  0      0 2352836  14928 704128    0    0     0 10540 27767 58259 23 15 26 36  0  0
 1  0      0 2345568  15072 709740    0    0     0  4472 42580 87392 34 20 39  4  2  0
 1  0      0 2338764  15208 714352    0    0     0  9240 35973 73502 29 18 35 18  0  0
 1  0      0 2331204  15352 719680    0    0     0  5204 37103 81096 33 20 37 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2321536  15480 725152    0    0     0  5440 20981 68253 34 20 40  5  0  0
 3  0      0 2315900  15608 729748    0    0     0  8328 32483 68654 29 16 41 14  0  0
 2  0      0 2311916  15752 733756    0    0     0 10268 32393 64741 26 19 33 19  3  0
 1  0      0 2302088  15880 739516    0    0     0  4612 35958 83548 35 20 38  7  0  0
 0  1      0 2296796  16004 744748    0    0     0  9952 38980 82693 32 18 37 13  0  0
 1  0      0 2291504  16128 749412    0    0     0  4552 27592 67267 32 19 40  9  0  0
 3  0      0 2283188  16256 755248    0    0     0  6204 43518 90517 36 21 37  6  0  0
 1  0      0 2277896  16384 759328    0    0     0  8320 33356 66541 27 18 37 17  2  0
 1  0      0 2268068  16504 765192    0    0     0  5792 46511 92008 36 20 34 10  0  0
 2  0      0 2263532  16632 768488    0    0     0  9068 23223 50282 20 14 40 25  0  0
 1  0      0 2259500  16760 774204    0    0     0  4568 43074 88324 35 24 35  7  0  0
 2  0      0 2253704  16896 778192    0    0     0  9968 27473 59968 26 17 36 20  0  0
 1  0      0 2245892  17032 783760    0    0     0  4472 22430 70158 34 20 40  6  1  0
 0  1      0 2228000  17176 788960    0    0     0 10532 10388 57427 32 19 32 16  0  0
 1  0      0 2220440  17312 793952    0    0     0  3868 29493 71179 32 19 40  9  0  0
 1  0      0 2212124  17440 799576    0    0     0  6108 42445 88333 37 21 34  8  0  0
