procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3349216   3288 207348    0    0  4250  3117 1276   10  5  3 74 18  0  0
 1  1      0 3258916   5444 255496    0    0 32024  8364 2559 8628 15 12 50 24  0  0
 0  2      0 3188356   5456 288780    0    0     0 40044 7765 18798 13 10 45 32  0  0
 0  2      0 3188356   5456 288780    0    0     0     0  684  941  5  1 47 48  0  0
 1  1      0 3162916   5484 303596    0    0    16  1268 2259 7585  9  5 40 46  0  0
 0  2      0 3079252   6180 339224    0    0   828 45108 7457 18909 15 11  7 64  3  0
 0  2      0 3079252   6180 339224    0    0     0    16  404  577  1  1  0 98  0  0
 1  1      0 3047008   6192 355864    0    0     0 20604 4500 10301  7  4 22 67  0  0
 0  3      0 3038944   6200 359960    0    0     0    36 1776 3888  4  3  3 91  0  0
 1  1      0 2845156   6212 448040    0    0     0 65540 13789 42180 33 20 13 35  0  0
 0  1      0 2845156   6212 449092    0    0     0 16552  507  854  1  1 34 64  1  0
 3  1      0 2845156   6220 449092    0    0    12    64  590  896  2  2 48 48  0  0
 0  2      0 2853220   6220 449088    0    0     0     8 6795 13473  3  2  8 87  0  0
 1  2      0 2853220   6228 449088    0    0     0    56 6826 13558  1  1  0 98  0  0
 1  1      0 2724448   6248 511392    0    0     0 57956 15019 36589 26 14  1 59  0  0
 0  2      0 2562944   6248 594468    0    0     0 69764 19189 45423 30 18  2 44  6  0
 0  2      0 2562944   6248 594468    0    0     0     4  439  642  1  2  0 97  0  0
 0  1      0 2562944   6248 594468    0    0     0    12  362  614  1  1 49 50  0  0
 0  1      0 2562440   6252 594488    0    0     8    12  800 1245  2  2 48 49  0  0
 0  1      0 2562440   6260 594488    0    0     0    40  627  974  3  2 47 48  0  0
 0  1      0 2562440   6260 594492    0    0     0   144  383  655  1  1 48 50  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2561948   6432 595612    0    0  1208     0  764 1095  3  3 47 47  0  0
 3  1      0 2496932   6448 623808    0    0     0 37500 3081 12392 13  7 20 60  0  0
 0  1      0 2467448   6448 640868    0    0     0 16400 4198 9071 21 12 29 37  0  0
 0  2      0 2437712   6456 656772    0    0     0    48 4137 8683 18 10 27 44  1  0
 1  1      0 2405456   6468 674892    0    0     0 34740 4968 10871  9  6  4 77  4  0
 0  2      0 2373704   6468 691952    0    0     0 25368 3957 8917 19 12 26 43  0  0
 0  3      0 2341448   6476 705988    0    0     0 10280 3979 8096 15  8 32 45  0  0
 0  4      0 2341448   6476 705988    0    0     0     0  486  903  2  1  0 98  0  0
 1  1      0 2341448   6480 706996    0    0     0     4  606 1080  2  2  0 95  1  0
 0  1      0 2251232   6488 749140    0    0     0 39000 9103 22762 16  9 46 28  1  0
 0  3      0 2251232   6496 749140    0    0     0   292  541  786  2  1 42 55  0  0
 0  0      0 2080868   6536 757556    0    0    20  6848  755  685 13  6 23 59  0  0
 0  2      0 2064740   6536 767020    0    0     0 17408  911 1140 14  3 61 23  0  0
 1  1      0 1855580   6576 775892    0    0     4  5624 5542 4603 24 14 30 31  0  0
 0  1      0 1614164   6588 806528    0    0     0 16296 5766 8273 38 18 34  7  4  0
 0  4      0 1581908   6596 826172    0    0     0 12144 2255 5234 18  6 10 67  0  0
 2  1      0 1525460   6600 862252    0    0     0 52200 2150 10324 20  8 15 57  0  0
 1  1      0 1469012   6600 897024    0    0     0 27664 2355 8141 29  8 30 33  0  0
 0  4      0 1707592   6604 911848    0    0     0    40 1741 4292 13  4 15 69  0  0
 0  4      0 1723724   6620 911848    0    0     0   240  412  651  1  1  0 99  0  0
 0  4      0 1739600   6628 911848    0    0     0    72  514  833  1  1  0 96  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1668228   6632 960964    0    0     0 72452 9351 24857 19 11  6 63  0  0
 0  2      0 1684104   6632 960968    0    0     0     0  781 1356  2  1 49 48  0  0
 0  4      0 1714240   6640 960972    0    0     0    48  666 1026  3  2 35 60  0  0
 0  4      0 1739348   6640 961032    0    0     0     0  421  706  1  1  0 99  0  0
 0  1      0 1756892   6688 961068    0    0    28  1940  544  902  1  2  5 93  1  0
 1  2      0 1689852   6708 1010132    0    0     0 48532 5168 19809 55 13 25  7  0  0
 0  3      0 1698064   6708 1013424    0    0     0  4076 1267  981 33  1  0 66  0  0
 0  4      0 1698064   6708 1013424    0    0     0     4  597  919  2  1  0 97  0  0
 1  2      0 1581872   6712 1101464    0    0     0 79996 16457 46058 36 16  2 46  0  0
 0  5      0 1586684   6856 1107900    0    0   132 16496 1757 3955  3  2  0 94  1  0
 0  5      0 1596876   6856 1107900    0    0     0     0  385  642  1  0  0 99  0  0
 0  6      0 1631060   6856 1107900    0    0     0     4  476  811  2  1  0 98  0  0
 0  7      0 1645416   6856 1107904    0    0    20   196  786 1150  3  2  0 95  0  0
 0  7      0 1658864   6856 1107940    0    0     0     4  813 1369  3  1  0 96  0  0
 1  2      0 1590272   6860 1172904    0    0     0 57888 12486 34152 27 13  0 60  0  0
 0  3      0 1532240   6868 1210176    0    0     0 49036 8642 20563 15  9  0 72  4  0
 0  3      0 1534352   6868 1210176    0    0     0     0  615  922  2  1  0 97  0  0
 0  3      0 1534592   6868 1210176    0    0     0     0  652  993  3  2  0 95  0  0
 0  3      0 1534848   6868 1210176    0    0     0   156  398  639  1  1  0 98  0  0
 0  4      0 1534848   6868 1210180    0    0     0     0  505  842  2  1  0 98  0  0
 0  4      0 1526004   6888 1217628    0    0     0  1416 1886 4422  5  3  0 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1526004   6932 1241968    0    0     0 24656 5496 12822 21 10 13 56  0  0
 1  2      0 1366780   6932 1325168    0    0     0 81968 18912 46195 36 18  1 46  0  0
 2  1      0 1353820   6936 1358180    0    0     0 16680 8995 19318 22 13  5 61  0  0
 1  1      0 1353820   6936 1375240    0    0     0 16388 6059 10544 19 11 39 32  0  0
 0  3      0 1353820   6944 1392300    0    0     0 16468 3602 8934 16  9 39 31  5  0
 0  2      0 1350040   6944 1408312    0    0     0 16384 5472 10139 19  9  0 72  0  0
 0  2      0 1358104   6944 1408312    0    0     0     0  774 1302  3  2  0 95  0  0
 0  1      0 1366036   6944 1408316    0    0     0     0  508  901  1  1 28 71  0  0
 0  1      0 1373192   6944 1408316    0    0     0   148  782 1311  5  1 46 48  0  0
 0  1      0 1379112   6952 1408316    0    0     0    44  470  696  2  2 47 51  0  0
 0  7      0 1389264   6956 1408316    0    0     0   112  585 1004  2  1  1 97  0  0
 0  1      0 1309792   6964 1474824    0    0     4 73924 12628 34246 29 16 14 42  0  0
 0  2      0 1315964   6972 1474836    0    0     0    56  434  700  1  1 46 52  0  0
 1  3      0 1324028   6972 1474836    0    0     0   196  346  570  1  1  0 99  0  0
 0  3      0 1331136   6972 1474836    0    0     0    12  416  711  1  1  0 98  0  0
 1  0      0 1274940   7008 1474840    0    0     4   404 1063 1412 10  7 14 69  1  0
 1  0      0 1154232   7016 1482108    0    0     0  8788  928  863 16  7 57 21  0  0
 1  0      0 1138104   7016 1498980    0    0     0 17468  990  676 29  3 68  0  0  0
