procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 3186968   4144 188576    0    0  3923  3483 1349   10  5  3 66 25  0  0
 1  0      0 3130392   6396 222684    0    0 31620    48 20639 46102 24 13 50 12  0  0
 1  0      0 3118296   6404 230464    0    0     0  5060 22306 66528 36 16 32 16  0  0
 2  0      0 3100152   6416 239616    0    0     8  6096 37757 80108 37 18 43  2  0  0
 1  0      0 3086040   6424 247012    0    0     0  6388 37188 77598 38 18 42  1  1  0
 2  0      0 3067392   6432 256340    0    0     0  6284 38086 81933 37 19 43  2  0  0
 2  0      0 3054036   6452 264908    0    0     8 10696 31593 78618 37 19 28 16  0  0
 1  0      0 3039420   6460 273508    0    0     0  5608 34874 79697 38 17 45  1  0  0
 1  0      0 3020016   6468 282200    0    0     0  3608 32114 79003 37 18 36  8  0  0
 1  0      0 3011448   6476 289400    0    0     0  7476 30771 72116 36 18 27 16  3  0
 2  0      0 2997336   6484 297508    0    0     0  5052 36033 76870 33 19 39  9  0  0
 1  0      0 2983728   6492 305416    0    0     0  6144 30589 68383 32 15 30 23  0  0
 1  0      0 2966844   6508 312860    0    0     0  8832 34050 71486 33 17 31 19  0  0
 1  0      0 2950464   6516 321648    0    0     0  2808 38474 81267 38 17 40  5  0  0
 1  0      0 2929560   6796 330404    0    0   408  6444 23886 67369 38 17 30 15  0  0
 1  0      0 2912424   6804 338492    0    0     0  6188 33898 79863 36 19 38  6  1  0
 1  0      0 2895036   6812 347260    0    0     0  6616 30218 76431 37 18 29 17  0  0
 1  0      0 2883444   6828 355708    0    0     0  9716 33090 78154 38 16 39  6  0  0
 1  0      0 2867568   6836 364264    0    0     0  4360 32037 78477 37 18 44  1  0  0
 2  0      0 2854464   6856 371540    0    0     4  5780 10127 54871 68 16  8  8  0  0
 1  0      0 2841360   6864 379248    0    0     0  6996 19667 56387 50 14 27  7  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
