procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 949660 149800 1887420    0    0  1955  4981 1644   12  6  5 55 35  0  0
 0  3      0 933784 149976 1887616    0    0  9748  3212 4789 9302 16 10 38 36  0  0
 1  0      0 926224 150244 1887772    0    0  9312  4708 5526 10587 14 12 32 42  0  0
 1  0      0 897496 150260 1888052    0    0 15488   320 6625 12978 15 11 46 28  0  0
 1  0      0 874060 150276 1888340    0    0 15968   380 7647 13744 15 10 47 28  0  0
 0  1      0 862468 150292 1888628    0    0 16064   300 4957 12220 14  7 46 32  1  0
 2  1      0 845332 150308 1888900    0    0 14608   372 6268 13285 17 11 46 26  0  0
 0  1      0 828700 150324 1889248    0    0 16512   528 5053 12983 14  9 48 29  0  0
 0  1      0 813076 150340 1889520    0    0 15696   312 4515 12082 15  9 46 31  0  0
 0  1      0 789388 150356 1889820    0    0 15616   388 7374 14570 21 10 40 29  0  0
 0  1      0 770520 150532 1890052    0    0 12464  3284 5088 11457 14  8 43 34  1  0
 0  3      0 759180 150684 1890308    0    0 13520  2500 6627 13225 18 10 34 38  0  0
 2  1      0 741540 150872 1890548    0    0 12944  3456 6309 12605 12 10 33 44  0  0
 1  0      0 739524 151044 1890784    0    0 12128  3364 5294 11644 18 11 37 34  0  0
 0  1      0 723648 151212 1891036    0    0 13184  3336 6786 12827 15 11 40 34  0  0
 0  1      0 715332 151380 1891236    0    0 10512  3196 4425 10495 14 11 38 36  1  0
 1  2      0 701976 151540 1891540    0    0 13968  2968 6326 13069 18  9 39 33  0  0
 3  0      0 683860 151708 1891848    0    0 13072  3108 6211 12522 16 10 44 31  0  0
 1  0      0 672268 151860 1892108    0    0 13184  2816 6181 12481 16  9 35 40  0  0
 1  2      0 656392 152012 1892372    0    0 13344  2828 4794 12179 19 11 38 33  0  0
 1  0      0 652360 152208 1892560    0    0  9392  3072 5741 10621 17 11 36 34  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 637764 152376 1892832    0    0 14176  2908 6317 13663 17  9 39 34  0  0
 2  2      0 631716 152568 1893088    0    0 12816  3228 6799 12462 14 10 40 36  0  0
 0  1      0 615840 152776 1893400    0    0 12832  3048 4553 12025 15 11 43 31  0  0
 1  0      0 607272 152912 1893648    0    0 13312  2572 4431 11326 15 11 42 31  0  0
 4  0      0 592152 153044 1893912    0    0 12912  2460 6031 12060 14  9 36 40  1  0
 1  0      0 577536 153172 1894212    0    0 14224  2468 7192 14491 18 11 40 30  0  0
 2  0      0 562416 153316 1894476    0    0 13456  2604 7163 13020 15 11 38 36  0  0
 1  0      0 544272 153452 1894756    0    0 13648  2608 7346 13506 17 11 41 31  0  0
 0  1      0 532680 153588 1895028    0    0 13232  2596 5049 12625 19 11 36 34  0  0
 0  2      0 517812 153656 1895292    0    0 12688  1624 5290 11727 14 10 39 36  1  0
 2  0      0 510252 153888 1895548    0    0 12544  3900 5771 13382 18 11 34 37  0  0
