Variable_name	Value
Aborted_clients	0
Aborted_connects	0
Acl_cache_items_count	0
Binlog_snapshot_file	
Binlog_snapshot_position	0
Binlog_cache_disk_use	0
Binlog_cache_use	0
Binlog_snapshot_gtid_executed	
Binlog_stmt_cache_disk_use	0
Binlog_stmt_cache_use	0
Bytes_received	336943312
Bytes_sent	310496342
Caching_sha2_password_rsa_public_key	-----BEGIN PUBLIC KEY-----\nMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAp2nCDxxmOJWOScZQMKf+\no65l/LkiXWMZeV+QJRMJVfD45r3tITbPDkgwlJK6IuufIZ4vjDWdDKIIGMrwjufN\n8D5/STQoBz+vEzJg+L5gU/ASinFZTNfKrJAk9RJ8kcapVN8m67xiwLg9sSWUhGeY\nGAQ3V9x4km0uH+GJSqeDEtmr1eURCD2AZ/tgBeen4jfutxq0GBJX+Wm4sH6WC2zL\ndBLHpJ5QnpmI3Z8KEJATr1Td6jjVVubNu9OtmHlXwLwaqZxwH8waammDRl1ULk/b\ntP6JJFcQZKtLnVyZcVE7yNwKy/Ziyb+AHWDBgQzd8aYLsi1mse6a9KFKqPpKSqw+\n8QIDAQAB\n-----END PUBLIC KEY-----\n
Com_admin_commands	1146
Com_assign_to_keycache	0
Com_alter_db	0
Com_alter_event	0
Com_alter_function	0
Com_alter_instance	0
Com_alter_procedure	0
Com_alter_resource_group	0
Com_alter_server	0
Com_alter_table	0
Com_alter_tablespace	0
Com_alter_user	0
Com_alter_user_default_role	0
Com_analyze	0
Com_begin	0
Com_binlog	0
Com_call_procedure	0
Com_change_db	2
Com_change_master	0
Com_change_repl_filter	0
Com_change_replication_source	0
Com_check	0
Com_checksum	0
Com_clone	0
Com_commit	0
Com_create_compression_dictionary	0
Com_create_db	1
Com_create_event	0
Com_create_function	0
Com_create_index	0
Com_create_procedure	0
Com_create_role	0
Com_create_server	0
Com_create_table	35
Com_create_resource_group	0
Com_create_trigger	0
Com_create_udf	0
Com_create_user	0
Com_create_view	0
Com_create_spatial_reference_system	0
Com_dealloc_sql	2
Com_delete	0
Com_delete_multi	0
Com_do	0
Com_drop_compression_dictionary	0
Com_drop_db	0
Com_drop_event	0
Com_drop_function	0
Com_drop_index	0
Com_drop_procedure	0
Com_drop_resource_group	0
Com_drop_role	0
Com_drop_server	0
Com_drop_spatial_reference_system	0
Com_drop_table	0
Com_drop_trigger	0
Com_drop_user	0
Com_drop_view	0
Com_empty_query	0
Com_execute_sql	2
Com_explain_other	0
Com_flush	1
Com_get_diagnostics	0
Com_grant	0
Com_grant_roles	0
Com_ha_close	0
Com_ha_open	0
Com_ha_read	0
Com_help	0
Com_import	0
Com_insert	1
Com_insert_select	0
Com_install_component	0
Com_install_plugin	0
Com_kill	0
Com_load	0
Com_lock_instance	0
Com_lock_tables	0
Com_lock_tables_for_backup	0
Com_optimize	0
Com_preload_keys	0
Com_prepare_sql	2
Com_purge	0
Com_purge_before_date	0
Com_release_savepoint	0
Com_rename_table	0
Com_rename_user	0
Com_repair	0
Com_replace	0
Com_replace_select	0
Com_reset	0
Com_resignal	0
Com_restart	0
Com_revoke	0
Com_revoke_all	0
Com_revoke_roles	0
Com_rollback	0
Com_rollback_to_savepoint	0
Com_savepoint	0
Com_select	10918
Com_set_option	259
Com_set_password	0
Com_set_resource_group	0
Com_set_role	0
Com_signal	0
Com_show_binlog_events	0
Com_show_binlogs	0
Com_show_charsets	0
Com_show_client_statistics	0
Com_show_collations	0
Com_show_create_db	0
Com_show_create_event	0
Com_show_create_func	0
Com_show_create_proc	0
Com_show_create_table	0
Com_show_create_trigger	0
Com_show_databases	0
Com_show_engine_logs	0
Com_show_engine_mutex	0
Com_show_engine_status	362
Com_show_events	0
Com_show_errors	0
Com_show_fields	0
Com_show_function_code	0
Com_show_function_status	0
Com_show_grants	361
Com_show_index_statistics	0
Com_show_keys	0
Com_show_master_status	0
Com_show_open_tables	0
Com_show_plugins	60
Com_show_privileges	0
Com_show_procedure_code	0
Com_show_procedure_status	0
Com_show_processlist	0
Com_show_profile	0
Com_show_profiles	0
Com_show_relaylog_events	0
Com_show_replicas	0
Com_show_slave_hosts	0
Com_show_replica_status	362
Com_show_slave_status	362
Com_show_status	727
Com_show_storage_engines	0
Com_show_table_statistics	0
Com_show_table_status	0
Com_show_tables	0
Com_show_thread_statistics	0
Com_show_triggers	0
Com_show_user_statistics	0
Com_show_variables	241
Com_show_warnings	0
Com_show_create_user	0
Com_shutdown	0
Com_replica_start	0
Com_slave_start	0
Com_replica_stop	0
Com_slave_stop	0
Com_group_replication_start	0
Com_group_replication_stop	0
Com_stmt_execute	62
Com_stmt_close	62
Com_stmt_fetch	0
Com_stmt_prepare	62
Com_stmt_reset	0
Com_stmt_send_long_data	0
Com_truncate	0
Com_uninstall_component	0
Com_uninstall_plugin	0
Com_unlock_instance	0
Com_unlock_tables	0
Com_update	5000001
Com_update_multi	0
Com_xa_commit	0
Com_xa_end	0
Com_xa_prepare	0
Com_xa_recover	0
Com_xa_rollback	0
Com_xa_start	0
Com_stmt_reprepare	0
Connection_errors_accept	0
Connection_errors_internal	0
Connection_errors_max_connections	0
Connection_errors_peer_address	0
Connection_errors_select	0
Connection_errors_tcpwrap	0
Connections	922
Created_tmp_disk_tables	422
Created_tmp_files	5
Created_tmp_tables	3320
Current_tls_ca	ca.pem
Current_tls_capath	
Current_tls_cert	server-cert.pem
Current_tls_cipher	
Current_tls_ciphersuites	
Current_tls_crl	
Current_tls_crlpath	
Current_tls_key	server-key.pem
Current_tls_version	TLSv1.2,TLSv1.3
Delayed_errors	0
Delayed_insert_threads	0
Delayed_writes	0
Deprecated_use_i_s_processlist_count	362
Deprecated_use_i_s_processlist_last_timestamp	1738778497549024
Error_log_buffered_bytes	79176
Error_log_buffered_events	442
Error_log_expired_events	0
Error_log_latest_write	1738774884711046
Flush_commands	4
Global_connection_memory	0
Handler_commit	5002164
Handler_delete	8
Handler_discover	0
Handler_external_lock	10038337
Handler_mrr_init	0
Handler_prepare	0
Handler_read_first	1731
Handler_read_key	5041479
Handler_read_last	0
Handler_read_next	315664
Handler_read_prev	0
Handler_read_rnd	0
Handler_read_rnd_next	1343829
Handler_rollback	0
Handler_savepoint	0
Handler_savepoint_rollback	0
