procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3267664   3548 194648    0    0  4214  3249 1284   10  5  3 73 19  0  0
 1  0      0 3204692   5672 234236    0    0 39768   132 2729 3671 15 10 49 26  0  0
 0  1      0 3164624   5700 242412    0    0  7664   580 3928 8032 13  7 49 31  0  0
 0  1      0 3137660   5712 249424    0    0  6520   516 4558 7997 13  7 50 30  0  0
 0  1      0 3107672   5724 256232    0    0  6340   508 5912 8300 15  8 51 27  0  0
 0  1      0 3075164   5744 263468    0    0  6728   704 5180 8195 16  7 50 26  1  0
 1  0      0 3054752   6024 269764    0    0  6096   476 5214 8014 18  7 49 26  0  0
 0  1      0 3023756   6036 276408    0    0  6164   520 5820 8389 21  8 47 24  0  0
 0  1      0 2999816   6048 283624    0    0  6700   544 6169 8967 13  7 51 29  0  0
 2  0      0 2967812   6060 290616    0    0  6472   540 4772 8217 14  7 50 30  0  0
 1  0      0 2937068   6072 297264    0    0  6172   564 4758 8191 15  9 51 25  0  0
 1  0      0 2913632   6092 304328    0    0  6556   580 3927 8104 16  9 47 28  0  0
 1  0      0 2887676   6104 311064    0    0  6228   688 5533 8553 16  9 50 25  0  0
 0  1      0 2856428   6124 318008    0    0  6448   544 5213 8100 13  5 51 31  0  0
 0  1      0 2831480   6136 324832    0    0  6320   536 5526 8232 14  6 51 28  1  0
 1  0      0 2793428   6148 331408    0    0  6076   528 4621 7775 15  7 50 27  0  0
 1  0      0 2769260   6160 339552    0    0  6112   528 3732 7436 18  8 49 26  0  0
 0  1      0 2742548   6180 346584    0    0  6508   752 5260 9025 19  8 47 26  0  0
 0  1      0 2710796   6192 353352    0    0  6256   548 4809 8352 16  7 51 26  0  0
 0  1      0 2683832   6208 359872    0    0  6028   532 4843 8360 19  9 48 24  1  0
 0  1      0 2659892   6220 366988    0    0  6584   612 5262 9129 16  8 51 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2627384   6232 373720    0    0  6216   544 4432 8494 16  7 51 27  0  0
 0  1      0 2607252   6252 380328    0    0  6084   596 5456 8414 16  8 49 27  0  0
 1  0      0 2575500   6264 387072    0    0  6220   704 5196 8379 16  7 50 27  0  0
 0  1      0 2544252   6276 393708    0    0  6124   544 5078 8186 16  6 51 26  1  0
 1  0      0 2520312   6288 400400    0    0  6156   576 5114 8911 16  8 51 24  0  0
 2  0      0 2492844   6312 406948    0    0  6012   656 4981 8798 17  9 49 25  0  0
 2  0      0 2466132   6324 413812    0    0  6336   588 3011 6904 54  6  7 33  0  0
 0  1      0 2433624   6344 420424    0    0  6068   796 4592 8017 22  7 43 28  0  0
 1  0      0 2402124   6492 427092    0    0  6264   592 4863 8614 17  7 51 24  0  0
 0  1      0 2383224   6504 433700    0    0  6068   652 4826 8477 17  7 51 25  0  0
 1  0      0 2359284   6516 439728    0    0  5532   528 5617 8537 19  9 48 23  0  0
 0  1      0 2350716   6528 447404    0    0  6588   600 5408 9625 15  8 49 27  1  0
 1  0      0 2331816   6548 453964    0    0  6024   612 5106 8684 18  8 51 22  0  0
 0  1      0 2327560   6560 460576    0    0  6060   732 5399 8763 14  7 48 31  1  0
 1  1      0 2319748   6572 467460    0    0  6200   588 4723 8891 15  7 51 27  0  0
 2  0      0 2316220   6584 473976    0    0  5948   596 5034 8862 18  7 49 25  0  0
 1  0      0 2306644   6596 480464    0    0  5956   572 5275 9162 18  6 50 26  0  0
 2  0      0 2299084   6616 487064    0    0  6028   644 5779 8939 17  7 49 27  0  0
 0  1      0 2292280   6628 493412    0    0  5812   728 4899 8380 17  8 51 24  0  0
 1  0      0 2284720   6640 500204    0    0  6228   648 5755 9532 18  8 51 23  0  0
 0  1      0 2279176   6660 506740    0    0  5964   720 6227 9962 19  7 50 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 2268592   6672 513324    0    0  6004   620 4111 7555 55  5  6 34  0  0
 1  0      0 2264812   6692 519404    0    0  5552   636 5270 8039 25  7 43 26  0  0
