procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2687068  37688 217368    0    0  1955  5334 1767   13  7  5 55 34  0  0
 1  0      0 2648708  38320 233552    0    0 26136    56 4541 8435 14  9 48 28  0  0
 0  1      0 2618468  38336 233896    0    0 16292   436 6092 12882 17 13 43 27  0  0
 1  1      0 2601332  38352 234416    0    0 15656   352 4903 11684 14  9 46 32  0  0
 0  1      0 2585708  38472 234656    0    0 13824  2420 4362 11114 14  8 38 40  0  0
 0  1      0 2571108  38616 235376    0    0 13888  2504 5122 11816 14 11 41 35  0  0
 1  0      0 2556492  38760 235744    0    0 13360  2580 4564 11334 14 10 38 38  0  0
 0  1      0 2538600  38912 236028    0    0 13680  2496 5431 12676 16  9 37 38  0  0
 0  1      0 2522724  39040 236536    0    0 13752  2624 4420 11494 13  9 40 39  0  0
 0  1      0 2511636  39316 237924    0    0 14428  2388 5846 12218 15 11 43 32  0  0
 0  1      0 2496768  39444 238184    0    0 14240  2276 6234 12962 14  9 39 37  1  0
 0  1      0 2485428  39564 238468    0    0 13824  2180 4390 11390 14  9 42 35  0  0
 2  0      0 2469804  39668 238740    0    0 14176  1824 5479 12491 15 10 39 34  2  0
 1  0      0 2449140  39764 239036    0    0 14192  1820 4707 11495 14 10 45 31  0  0
 0  1      0 2437548  39868 239356    0    0 14288  1972 4795 11645 14 10 42 34  0  0
 0  1      0 2415372  39956 239632    0    0 14512  1532 5581 13286 18  9 41 32  0  0
 1  0      0 2400504  40036 240036    0    0 14712  1420 5504 12348 14  8 42 36  0  0
 0  1      0 2389736  40108 241872    0    0 14736  1268 5599 13317 14 10 41 34  1  0
 1  0      0 2353196  40172 242464    0    0 15012  1192 5005 12130 15  8 43 34  0  0
 1  0      0 2342612  40228 242900    0    0 15008  1120 4876 11706 14  9 42 35  0  0
 0  1      0 2326988  40284 243308    0    0 14672  1208 5282 12362 15 11 44 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2310104  40348 243616    0    0 15216  1036 5048 12077 12  9 44 35  0  0
