procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 2428080  50868 561624    0    0    39    42  467    3  3  1 96  0  0  0
 2  0      0 2429944  51664 563708    0    0     0  2036 3356 5841  9  8 49 33  0  0
 0  1      0 2429440  52680 563716    0    0     0  2620 3789 7192  8  7 46 39  0  0
 2  0      0 2427428  53776 563840    0    0     0  2704 3845 6782  5  8 46 41  0  0
 0  1      0 2425916  54816 563892    0    0     0  2692 3646 6438  4  7 48 42  0  0
 0  1      0 2423900  55784 563848    0    0     0  2324 3520 6201  5  6 48 40  1  0
 0  1      0 2423648  56792 563976    0    0     0  2372 3360 6409  5  6 48 41  0  0
 1  1      0 2422892  57800 564008    0    0     0  2492 4034 7295  8  8 44 39  0  0
 0  1      0 2407016  58784 564088    0    0     0  2388 3721 6501  6  8 47 38  1  0
 3  1      0 2406512  59808 564136    0    0     0  2432 3868 6550  5  7 48 40  0  0
 1  1      0 2405504  60704 564096    0    0     0  2080 3657 6843  8  7 46 38  2  0
 0  1      0 2403992  61720 564232    0    0     0  2424 3718 6576  5  7 47 41  0  0
 0  1      0 2402984  62760 564288    0    0     0  2420 3961 7345  9  7 45 39  0  0
 2  0      0 2401976  63764 564288    0    0     0  2424 3560 6472  4  8 48 39  1  0
 0  1      0 2400980  64768 564384    0    0     0  2544 3462 6188  5  6 47 42  0  0
 0  1      0 2399972  65520 564420    0    0     0  8960 2823 5114  3  6 45 45  1  0
 1  1      0 2399968  66576 564472    0    0     0  3464 3376 6626  5  8 48 39  0  0
 1  1      0 2397228  67656 564520    0    0     0  2484 4224 7757 10  9 43 38  0  0
 0  1      0 2398040  68656 564444    0    0     0  2252 3560 6443  5  8 47 41  0  0
 0  1      0 2393256  69664 564640    0    0     0  2284 4030 7402  9  8 43 39  1  0
 0  1      0 2390988  70696 564696    0    0     0  2360 3991 7227  8  8 45 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 2390232  71708 564684    0    0     0  2304 3469 6429  5  8 48 40  0  0
 0  1      0 2388216  72740 564776    0    0     0  2420 3850 7328  7  8 47 37  0  0
 0  1      0 2387712  73684 564932    0    0     0  2108 3425 6066  4  6 48 41  0  0
 0  1      0 2387712  74700 565020    0    0     0  2300 3649 6392  4  7 48 41  1  0
 0  1      0 2386200  75692 565232    0    0     0  2264 3427 6315  5  6 48 41  1  0
 1  0      0 2384688  76672 565380    0    0     0  2252 3391 6188  5  6 48 41  0  0
 0  1      0 2383680  77644 565548    0    0     0  2216 3865 7082  8  8 46 39  0  0
 0  1      0 2381916  78652 565696    0    0     0  2364 3372 6502  5  7 48 40  1  0
 0  1      0 2380404  79748 565776    0    0     0  2444 3448 6611  4  7 48 41  0  0
 0  1      0 2379396  80804 566004    0    0     0  2424 3835 7327  8  7 42 42  1  0
 0  1      0 2378388  81780 566084    0    0     0  2636 3463 6436  4  7 48 41  0  0
 2  1      0 2376624  82852 566088    0    0     0  2804 4034 7681  8  9 45 39  0  0
 1  1      0 2376624  83860 566088    0    0     0  3712 3675 6353  5  7 47 41  0  0
 0  1      0 2375868  84916 566100    0    0     0  3312 3567 6604  5  7 47 40  1  0
 0  1      0 2374608  85868 566108    0    0     0  2628 3520 6405  5  7 45 41  1  0
 0  1      0 2373348  86852 566112    0    0     0  2640 3566 6336  5  7 47 41  0  0
 1  0      0 2372088  87876 566096    0    0     0  2648 4143 7361  8  8 45 40  0  0
 0  1      0 2371080  88964 566188    0    0     0  2812 3463 6749  5  7 47 39  1  0
 0  1      0 2370576  89972 566272    0    0     0  2600 3379 6392  5  6 48 41  0  0
 0  1      0 2370324  90996 566332    0    0     0  2660 4010 7163  7  9 44 40  1  0
 0  1      0 2370072  92020 566376    0    0     0  2656 3712 6527  5  7 47 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2367300  93092 566396    0    0     0  2764 4117 7730  8  8 46 38  0  0
 3  0      0 2367300  94068 566460    0    0     0  2540 3359 6219  4  7 48 41  0  0
 0  1      0 2366292  95068 566464    0    0     0  2580 3566 6327  5  7 47 40  1  0
