procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2975372   4328 169944    0    0  4718  2141  975    7  4  2 81 13  0  0
 1  1      0 2922296   7024 202672    0    0 33664  6472 4849 7674 15 11 46 27  1  0
 3  0      0 2919072   7404 205628    0    0   144 14200 2588 9528 14 10 37 39  0  0
 2  0      0 2905716   7476 211532    0    0     0 13564 2991 17975 23  8 45 25  0  0
 0  2      0 2884548   7524 220756    0    0     0 17692 2014 23958 25 10 33 32  0  0
 3  0      0 2876988   7572 228104    0    0     0  6908 9654 25789 20  7 30 43  0  0
 0  2      0 2869176   7628 234656    0    0     4 17396 9941 26810 21  8 32 39  1  0
 0  2      0 2852796   7652 242012    0    0     8  8656 12100 28348 22  8 32 39  0  0
 4  0      0 2842968   7676 247532    0    0     0  9028 2080 15769 22  7 44 27  0  0
 0  2      0 2824824   7684 257040    0    0     0 14112 2033 25001 28 10 33 29  0  0
 1  0      0 2821548   7872 261816    0    0   132  8392 1336 13088 15  7 14 64  0  0
 0  3      0 2799372   7896 271312    0    0     4 12200 5475 28691 31  9 32 28  0  0
 2  0      0 2793072   7932 279004    0    0   140 10728 8852 26126 21  9 29 41  1  0
 1  2      0 2777952   7960 285464    0    0     0 16408 7928 26106 27  9 32 31  0  0
 1  1      0 2770140   7980 291080    0    0     0 13460 2853 12876 13  5 47 35  0  0
 0  3      0 2755020   8000 300272    0    0     0 11240 15267 35984 27  8 30 35  0  0
 0  2      0 2747208   8028 305644    0    0     0  9956 1680 14481 17  6 26 51  0  0
 0  2      0 2722008   8052 314180    0    0     0  8032 1920 22597 27  7 27 38  0  0
 1  0      0 2719740   8092 317448    0    0     0 10492 2255 10299 18  6 35 42  0  0
 1  2      0 2706888   8104 325004    0    0     0 10872 16006 42803 34 10 32 24  0  0
 0  3      0 2691516   8136 334348    0    0     0 16152 2746 17214 19  7 17 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 2668332   8168 342816    0    0     0  8932 5016 28735 32 10 26 31  0  0
