procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2970764   3852 171608    0    0  4774  2155  975    7  4  2 81 13  0  0
 2  0      0 2893016   6616 206672    0    0 36068  6784 5209 8403 21 10 43 26  0  0
 1  0      0 2891532   6820 208648    0    0    20  6160 6379 11360 34  6 46 14  0  0
 1  0      0 2889264   6992 211252    0    0   152  4644 7455 13427 40  6 45  8  1  0
 1  0      0 2886492   7024 214108    0    0     0  4664 8477 14953 43  7 43  7  0  0
 1  1      0 2880444   7048 217096    0    0     0  4708 8579 15288 45  6 45  4  0  0
 0  1      0 2874144   7080 220224    0    0     0  2952 9162 16217 45  6 47  2  0  0
 1  0      0 2868096   7108 222516    0    0     8  4560 5800 11671 41  7 45  8  0  0
 1  0      0 2860548   7652 225188    0    0   520  3048 7859 13567 46  6 45  3  2  0
 2  0      0 2853744   7668 228368    0    0     0  2908 8889 16447 45  7 44  5  0  0
 1  0      0 2849460   7684 230968    0    0     0  5012 7282 13993 41  6 44  9  0  0
 1  0      0 2843160   7724 234096    0    0     0  3260 8611 15347 44  6 43  7  0  0
 1  0      0 2836104   7764 236792    0    0     0  3904 8480 14567 46  7 42  5  0  0
 1  0      0 2830056   7788 239568    0    0     0  3452 8377 14730 46  6 43  3  2  0
 1  0      0 2823504   7820 242368    0    0     0  4908 7978 13658 45  6 43  7  0  0
 2  0      0 2814936   7856 246292    0    0     0  6400 10381 19103 43  7 43  6  0  0
 3  0      0 2805864   7888 250476    0    0     0  3260 11266 20744 42  8 46  4  0  0
 1  0      0 2800572   7920 254132    0    0     0  4960 9326 18072 47  7 40  7  0  0
 3  0      0 2796792   7944 257708    0    0     0  4164 9628 17468 44  7 41  6  2  0
 0  1      0 2790240   7976 261004    0    0     0  5648 9245 16467 43  7 40  9  0  0
 2  0      0 2782932   8008 264796    0    0     0  4924 9654 17518 45  7 42  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2774616   8040 268484    0    0     0  5268 9609 17663 43  8 46  3  0  0
 1  0      0 2767056   8172 270972    0    0     4  9660 7367 13044 36  7 37 20  0  0
 2  0      0 2759244   8276 274608    0    0     4  3344 10168 18120 44  8 43  3  2  0
 1  0      0 2751684   8372 277888    0    0     0  5096 9491 16771 44  7 39  9  1  0
 1  0      0 2745888   8460 280436    0    0     0  7808 6962 12407 31  5 44 20  0  0
 2  0      0 2737572   8536 284388    0    0     4  3880 10795 19566 45  7 42  6  0  0
 0  1      0 2728248   8612 287868    0    0     0  9088 7965 16189 40  6 41 13  0  0
 1  0      0 2722452   8680 291300    0    0     0  3276 8198 16700 43  7 40  8  2  0
 2  0      0 2714892   8744 295076    0    0     0  4736 10569 19206 45  7 39  9  0  0
 1  0      0 2705832   8800 299096    0    0   144  4056 9301 17373 46  7 40  7  0  0
 0  1      0 2701044   8864 302064    0    0     0  7932 8641 15724 36  5 43 15  1  0
 1  0      0 2691972   8920 305816    0    0     0  2956 8756 17769 46  7 43  4  0  0
 1  0      0 2686176   8976 309248    0    0     0  4344 9431 16867 43  8 41  6  2  0
 1  0      0 2676600   9320 312280    0    0   440  7760 7534 13975 38  7 39 16  0  0
 2  0      0 2666520   9384 315816    0    0     0  3848 9603 17177 46  7 44  4  0  0
 2  0      0 2654928   9456 319616    0    0     0  3744 10064 18326 44  8 42  5  0  0
 1  0      0 2653164   9504 322096    0    0     0  7424 5943 11941 31  6 33 31  0  0
 2  0      0 2648124   9552 325804    0    0     0  2948 9952 18033 46  7 42  4  2  0
 0  1      0 2637540   9608 328988    0    0     0  8056 8901 15722 43  7 41  9  0  0
 1  0      0 2632500   9664 332196    0    0     0  2820 7674 14910 38  7 42 13  0  0
 1  0      0 2622924   9704 335864    0    0     0  4832 10045 17836 46  7 42  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
