procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3215672   4352 512912    0    0  2923  1923  966    7  4  2 82 11  0  0
 0  2      0 3161324   6280 555900    0    0 29160  7684 6402 16149 21 15 43 21  0  0
 1  0      0 3136916   6716 585908    0    0  1004 11276 9837 31733 39 19 38  5  0  0
 1  0      0 3098864   6716 616856    0    0     0 13312 12684 33809 39 15 42  4  0  0
 1  1      0 3069632   6716 646200    0    0     0 12296 8113 27131 38 14 32 12  4  0
 1  0      0 3037376   6724 676976    0    0     0 12304 9350 31613 39 16 40  5  0  0
 2  1      0 3001592   6732 708132    0    0     0 13500 9300 31921 38 16 41  5  0  0
 1  2      0 2979604   6736 739676    0    0    16 22364 8791 26152 42 14  7 37  0  0
 1  2      0 2955664   6740 766832    0    0     4 14740 2656 19828 39 12  0 49  0  0
 0  2      0 2939536   6740 778428    0    0     0 12920  372 1384  3  3 13 80  1  0
 1  2      0 2929960   6752 790936    0    0     4 16464 3392 10551 20  6  0 73  0  0
 0  2      0 2897704   6752 823480    0    0     0 18688 4730 20876 37 13  2 49  0  0
 1  3      0 2892256   6760 828164    0    0     0 14796 1114 4077 10  6 12 72  0  0
 1  2      0 2860504   6760 859584    0    0     0 24388 12113 28271 38 13  1 48  0  0
 1  2      0 2844644   7040 871720    0    0   332 12288 5625 10222 12  6 19 62  1  0
 2  2      0 2815664   7048 900572    0    0     0 14480 6718 23248 40 12  0 48  0  0
 1  2      0 2799032   7052 917856    0    0     0 14736 3290 11186 17  8 13 61  0  0
 0  2      0 2778820   7056 939192    0    0   168 17664 2876 12669 26 10  6 59  0  0
 0  1      0 2762692   7068 951488    0    0     0  8528 6090 10590 13  6 25 56  0  0
 1  0      0 2741052   7072 978016    0    0    16 10280 12649 27501 39 14 30 13  4  0
 1  0      0 2709816   7724 1007940    0    0   652 12260 9541 31632 41 14 42  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2673276   7724 1038344    0    0     0 12288 9383 31524 39 15 43  3  0  0
 1  0      0 2652144   7732 1066504    0    0     0 12312 9271 30907 41 16 39  4  0  0
 1  2      0 2611824   7740 1097996    0    0     0 23396 6013 25717 40 14 21 25  0  0
 1  2      0 2595948   7752 1117344    0    0     4 14592 2530 14674 32 12  6 45  6  0
 0  2      0 2574780   7756 1137032    0    0     0 15664 2509 9568 22  8  0 70  1  0
 1  2      0 2574780   7760 1139856    0    0     0 10980  551 3169  6  3  9 81  0  0
 1  2      0 2554436   7776 1165028    0    0     8 16732 4286 21055 42 13  1 44  0  0
 1  3      0 2533268   7796 1182976    0    0     0 18488  752 5829 12  6  8 74  0  0
 1  2      0 2524196   7796 1197484    0    0     0 11872 2941 11293 23  9  0 65  3  0
 1  2      0 2492444   7796 1228660    0    0     0 20092 17313 31561 38 14  0 48  0  0
 1  2      0 2461448   7796 1260836    0    0     0 21404 19054 34329 38 12 14 36  0  0
 0  2      0 2461268   7796 1263092    0    0     0 10440 2971 5158  7  5 18 70  0  0
 1  2      0 2434332   7812 1277572    0    0     0 12612 7471 14996 20  8 10 62  0  0
 0  1      0 2409636   7812 1300100    0    0     0 14272 10299 21727 29  9 13 50  0  0
 2  1      0 2383932   7812 1331160    0    0     0 16744 7356 18657 35 12  8 44  1  0
 1  0      0 2344620   7812 1364504    0    0     0 14472 4634 22104 40 12  9 39  0  0
 1  0      0 2313644   7820 1393668    0    0   200 12060 9100 28753 50 19 29  2  0  0
 1  0      0 2284916   7840 1425076    0    0     0 12392 9408 31202 38 16 44  3  0  0
 1  2      0 2256188   7840 1454200    0    0     0 16000 10479 30266 39 15 38  8  0  0
 1  2      0 2224436   7848 1478028    0    0    12 17944 5999 19154 36 12  9 39  5  0
 0  2      0 2192432   7848 1505104    0    0     0 17448 15844 28329 32 10  6 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2199812   8156 1516920    0    0  2508 13516 2697 6793 14  9  1 76  0  0
 1  2      0 2167808   8164 1541116    0    0     0 18508 8785 21925 35 11  6 48  0  0
 0  2      0 2144624   8164 1564184    0    0     0 14208 14200 25502 30 10  0 59  0  0
 0  2      0 2126984   8172 1584608    0    0     0 18596 6347 16586 28  9 14 45  4  0
 1  2      0 2117408   8172 1601252    0    0     0 15224 6952 13610 17  6  0 77  0  0
 1  2      0 2100968   8172 1620628    0    0     0 16424 11812 21229 29 12  5 54  0  0
 0  2      0 2060648   8180 1640368    0    0     8 13448 4760 13654 23  9  5 63  0  0
 1  2      0 2055608   8192 1654996    0    0     0 18172 6384 13829 21  7 10 62  0  0
 1  2      0 2023604   8200 1679176    0    0     0 20952 8073 19061 32 12  9 43  4  0
 1  1      0 2015540   8200 1688028    0    0     0  8592 2294 4522  6  3 18 74  0  0
 2  0      0 1987692   8200 1716676    0    0     0 11624 9629 24999 38 16 14 31  0  0
