procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 3181000   4516 521124    0    0  2923  1930  967    7  4  2 82 11  0  0
 1  0      0 3132260   6696 563148    0    0 28640  5324 6509 17212 25 15 48 12  0  0
 1  0      0 3101012   6704 594576    0    0     0 13024 9723 32777 38 16 43  3  0  0
 2  0      0 3075308   6704 625052    0    0     0 13312 12597 33859 38 16 43  3  0  0
 1  0      0 3046328   6704 654404    0    0   168 11272 15113 36921 39 15 45  1  0  0
 6  0      0 3004748   6704 684240    0    0     0 12280 10681 32106 40 16 41  3  0  0
 2  2      0 2992312   6720 709984    0    0    20 16492 7065 25949 40 14 26 14  6  0
 1  3      0 2964088   6732 738284    0    0     4 22936 9525 22233 30 12  9 49  0  0
 0  2      0 2944936   6732 753456    0    0     0  9664 10769 20632 24  8  0 67  0  0
 1  2      0 2915200   6732 782484    0    0     0 18960 7048 18981 30 11  7 52  0  0
 0  2      0 2911780   6732 793300    0    0     0 10864 1514 9506 20  9  4 68  0  0
 1  2      0 2865188   6736 825324    0    0     4 20036 10355 25231 35 11  1 49  3  0
 0  2      0 2844272   6744 839084    0    0     0 17496 5914 10914 13  4  6 77  0  0
 1  2      0 2841248   6756 844436    0    0     4 12028  993 5524 12  5 28 56  0  0
 1  2      0 2817308   6756 873460    0    0     0 16400 19027 34510 39 13 10 38  0  0
 0  2      0 2809328   6760 895540    0    0     0 15960 11953 22659 29 11  4 56  0  0
 1  2      0 2778112   6764 915176    0    0     0 16536 12179 22129 26 12  1 58  2  0
 1  1      0 2752988   7048 946128    0    0   348 16512 8840 20711 30 12 28 29  1  0
 1  1      0 2718716   7068 981012    0    0     0 15684 14893 29800 39 11  5 45  0  0
 1  0      0 2686964   7068 1011788    0    0     0 12304 12129 31236 38 15 29 17  0  0
 1  0      0 2657208   7068 1041120    0    0     0 12104 10119 30938 40 17 39  5  0  0
