procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3171856   4320 525220    0    0  2794  1912  946    7  4  2 82 11  0  0
 1  0      0 3136200   6716 563848    0    0 28296  4292 7053 16480 27 17 45 11  0  0
 1  0      0 3103692   6716 595348    0    0     0 13312 9677 32612 37 18 42  3  0  0
 1  0      0 3064644   7252 625980    0    0   536 12368 9682 32384 39 15 42  3  1  0
 1  0      0 3036672   7252 655544    0    0     0 12492 8493 29142 38 16 37  5  4  0
 3  0      0 3000132   7252 686216    0    0     0 13304 9139 31015 38 16 41  4  0  0
 1  2      0 2989700   7264 710016    0    0     4 15252 10398 28882 36 16 29 18  0  0
 1  2      0 2960720   7264 739968    0    0     0 17200 1845 19078 38 14  0 49  0  0
 2  2      0 2937284   7264 760168    0    0     0 15496 1172 10489 24  9  6 62  0  0
 1  2      0 2909564   7272 784224    0    0     0 17620 5109 15432 27 11  2 56  4  0
 0  2      0 2906792   7272 787248    0    0     0 12500 3464 6092  7  3  4 86  0  0
 0  1      0 2893756   7272 804288    0    0     4 16936 1852 12178 26 11 10 53  0  0
 0  2      0 2868808   7280 824960    0    0     0 17092 2870 12857 23 10 10 58  0  0
 1  2      0 2850664   7288 842584    0    0     4 16360 1264 10835 24  8  0 68  0  0
 0  2      0 2831524   7296 865440    0    0     0 17348 8414 18317 25 11  9 53  3  0
 1  1      0 2823208   7296 875868    0    0     0 16336  679 4491 11  5  5 80  0  0
 1  1      0 2782420   7296 909156    0    0     0 13640 8684 25042 39 15  4 42  0  0
 1  1      0 2742856   7308 942704    0    0     0 15504 1651 16538 36 11  0 54  0  0
 1  0      0 2714632   7308 975492    0    0     0 13128 6909 26787 39 14 30 17  0  0
 2  0      0 2677336   7308 1006176    0    0   780 11304 8808 29088 39 15 39  2  4  0
 1  0      0 2650876   7308 1032216    0    0     0 10368 12845 28475 38 14 39  8  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2635076   7312 1060532    0    0     0 21492 12822 28678 41 15 21 23  1  0
 1  2      0 2603072   7340 1081240    0    0     4 15576 11141 22955 30 10  0 60  0  0
 0  2      0 2578880   7340 1107684    0    0     0 17408 11008 23742 32 10 10 48  0  0
 3  2      0 2575856   7340 1114824    0    0     0 16652  471  577  2  2  5 92  0  0
 1  2      0 2558468   7340 1132652    0    0     0 15980 3594 13724 26  9  1 64  0  0
 1  2      0 2530556   7344 1160864    0    0     0 12548 12276 27908 41 14 19 27  0  0
 0  2      0 2530556   7368 1163312    0    0     4 16168 1326 2175  3  2  9 86  0  0
 1  2      0 2491748   7376 1196944    0    0     0 16976 17318 31405 38 14  3 46  0  0
 0  2      0 2483684   7376 1203732    0    0     0 16304 5984 10503 13  5  0 82  0  0
 1  2      0 2472344   7380 1220452    0    0     0 13940 9331 17824 23  8  0 69  0  0
 1  1      0 2445188   7380 1254660    0    0     0 16392 17979 32136 40 14 16 30  0  0
 1  1      0 2406884   7392 1289936    0    0     0 15940 3720 19725 39 13  4 45  0  0
