procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3259504   4848 464552    0    0  2791  1947  951    7  4  2 82 12  0  0
 3  0      0 3197372   6832 509136    0    0 27748  8708 7178 20268 28 16 43 13  0  0
 1  1      0 3173208   6848 541168    0    0     0 13500 9733 32883 36 18 43  3  0  0
 1  0      0 3142836   6848 571244    0    0     0 12288 9764 32428 40 18 40  3  0  0
 1  0      0 3114640   6848 600396    0    0     0 11264 8688 28978 39 14 41  2  4  0
 1  0      0 3082396   6848 630532    0    0     0 13436 9703 32374 37 17 43  3  0  0
 1  0      0 3053920   6848 660788    0    0     0 12384 9939 32271 40 14 43  3  0  0
 1  2      0 3023176   6856 682420    0    0     0 17608 16761 29971 33 13 12 42  0  0
 0  2      0 3008384   6864 711452    0    0     0 17004 9199 23342 34 15  9 42  0  0
 2  2      0 2997828   6868 719656    0    0     8 19848  493 2786  5  4  1 89  2  0
 1  2      0 2957476   6880 746624    0    0    20 14600 10462 26043 39 12  5 44  0  0
 2  2      0 2924728   6880 767548    0    0    16 13724 10877 22026 32 12  0 56  0  0
 1  2      0 2912884   6900 788436    0    0   260 16108 7985 16950 28 10  1 62  0  0
 0  2      0 2910320   6904 808932    0    0     4 15024 2179 14121 31 12  3 55  0  0
 0  2      0 2884868   6904 829764    0    0     0 16772 8466 16280 23 10  6 58  4  0
 1  2      0 2866220   6916 844540    0    0     0 16052 1153 8815 21  7  0 72  0  0
 0  2      0 2841528   6920 868436    0    0   304 16136 10113 21502 30  9  3 58  0  0
 1  2      0 2821620   6936 890324    0    0     0 15812 5978 18199 30 11  7 52  0  0
 1  1      0 2795600   7072 918876    0    0   136 17028 9029 18390 26 10 20 44  0  0
 1  1      0 2766620   7072 949464    0    0     0 13448 9841 23707 37 13 13 34  4  0
 1  0      0 2737640   7072 979116    0    0     0 12164 13153 32532 38 15 40  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2706896   7080 1006844    0    0     0 11308 11849 32331 38 16 42  3  0  0
 1  0      0 2671112   7088 1035056    0    0     0 12368 15434 36573 38 16 45  1  0  0
 1  2      0 2646292   7088 1061264    0    0     0 17360 17203 32915 39 16 26 18  0  0
 1  2      0 2618068   7352 1085188    0    0   260 16944 10510 24034 37 12  2 44  6  0
 0  2      0 2592868   7364 1111072    0    0     0 23088 1221 9937 21  9  6 64  0  0
 0  2      0 2592616   7372 1111072    0    0     0 11084  492  659  2  1  0 97  0  0
 1  2      0 2590096   7388 1114512    0    0     0 12624 2643 4224  8  4  1 87  0  0
 1  2      0 2572036   7388 1143108    0    0     0 21752 18505 33118 39 15  4 42  0  0
 1  2      0 2554900   7388 1158240    0    0     0 14780 8668 15255 18  9  0 73  0  0
 1  2      0 2521384   7388 1187112    0    0     0 18708 18085 32695 37 13  2 48  0  0
 2  3      0 2507780   7392 1201380    0    0   148  9152 2978 9657 19  6  0 75  0  0
 1  3      0 2462168   7404 1236920    0    0   644 22136 6175 20797 38 11  0 51  0  0
 0  2      0 2466104   7404 1248112    0    0     0 10112 4892 14309 26  8  1 66  0  0
 0  2      0 2440176   7412 1268412    0    0     0 14796 3211 13068 28 11  3 54  5  0
 2  0      0 2422788   7412 1288712    0    0     0 14824 1273 10600 24  8 20 48  0  0
 0  2      0 2385240   7416 1310420    0    0     4 17488 3484 13757 28  9  7 56  0  0
 0  3      0 2379192   7428 1317612    0    0     0 15832  262  212  0  2  0 98  0  0
 2  1      0 2360880   7428 1340424    0    0     0 17648 4304 15671 34 13  3 51  0  0
 1  1      0 2339208   7436 1369920    0    0     0 10536 9988 24009 35 14  9 38  4  0
 1  1      0 2294100   7436 1404932    0    0     0 15648 4642 20425 41 11  3 45  1  0
 3  0      0 2262600   7436 1435700    0    0     0 12416 9324 30852 39 16 42  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 2227320   7448 1467444    0    0     0 13400 10542 33326 38 17 40  6  0  0
 1  2      0 2213604   7448 1495412    0    0     0 15256 12013 34059 41 16 43  1  0  0
 1  2      0 2182104   7448 1523648    0    0     0 16576 6823 21289 37 12  2 45  4  0
 2  2      0 2138004   7456 1549616    0    0     0 15748 8846 24298 38 13  6 42  1  0
 0  2      0 2127420   7456 1570780    0    0     0 15984 8669 19093 28 10  9 53  0  0
 1  2      0 2090628   7464 1600056    0    0     0 24108 1280 11733 27  9  0 64  0  0
 0  2      0 2097836   7464 1610740    0    0     0  6304 1814 11627 25 10  1 63  0  0
 0  2      0 2079216   7464 1632452    0    0     0 15784 4226 14587 27  9  1 63  0  0
 0  2      0 2071404   7464 1640324    0    0     0 15920  294  259  0  1  0 99  0  0
 1  2      0 2041164   7472 1667400    0    0   168 21280 2032 17349 39 12  0 49  0  0
 0  2      0 2023020   7472 1684584    0    0     0 16240 1790 9666 21  7  3 70  0  0
 1  2      0 2009868   7480 1703544    0    0     0 16460 3164 11719 24  9  3 64  0  0
 1  1      0 1979880   7616 1728808    0    0   136 15352 13197 27418 36 11  2 51  0  0
 2  0      0 1944852   7616 1759220    0    0     0  8752 1475 13844 34 10 10 41  4  0
 1  1      0 1912848   7624 1789744    0    0     0 18180 6052 22077 41 11  2 46  0  0
 1  1      0 1874508   7624 1825228    0    0     0 15672 1770 17765 39 12  0 49  0  0
 1  0      0 1856244   7632 1851548    0    0     0 10768 9331 25553 36 17 23 24  0  0
 1  1      0 1824296   7632 1881880    0    0     0 12288 8924 29938 39 15 43  3  0  0
 0  2      0 1795804   7636 1905484    0    0     4 17040 10960 24083 32 13 19 30  6  0
 1  2      0 1776148   7636 1929040    0    0     0 16480 2049 17970 40 12  0 47  0  0
 0  2      0 1748428   7636 1954456    0    0     0 17068  990 7723 18  8 14 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1748136   7644 1954476    0    0     0 15172  704 1149  3  4  0 94  0  0
 1  2      0 1730716   7652 1972236    0    0     0 14088 10640 21535 31  9  3 57  0  0
 1  2      0 1690900   7652 2003552    0    0     0 18884 6096 19818 37 13  2 44  4  0
 1  2      0 1683204   7656 2017216    0    0     4 13544 7622 16878 24  9  1 66  0  0
 0  2      0 1658540   7656 2038532    0    0     0 16588 4482 12614 20  8  4 69  0  0
 0  2      0 1658424   7656 2047812    0    0     0 16424 3203 7146 14  6  6 75  0  0
 1  2      0 1624664   7664 2072908    0    0     0 18496 12838 22587 27 10  2 61  0  0
 3  1      0 1615136   7668 2089332    0    0     4 13172 5580 15675 28 11 14 43  5  0
 0  2      0 1583584   7676 2117156    0    0     0 17056 2034 16624 41 11  4 45  0  0
 1  1      0 1548304   7676 2132980    0    0     0 12792 1514 8710 29  7  1 64  0  0
 1  1      0 1538516   7676 2168548    0    0     0 16216 2458 18199 41 13  1 45  0  0
 1  0      0 1507848   7684 2196072    0    0     0 12092 11293 24614 34 12 27 27  0  0
 1  1      0 1477608   7684 2222744    0    0     0 11592 6560 23603 38 13 31 11  8  0
