procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 3163280   4088 530808    0    0  4053  2179 1020    7  4  2 80 13  0  0
 1  0      0 3126880   6164 562380    0    0 28772  1872 10085 29394 25 18 48  8  1  0
 3  0      0 3121336   6616 570628    0    0   596  2952 15315 50839 36 20 44  1  0  0
 3  0      0 3113776   6764 579496    0    0   152  3152 13048 45686 34 23 42  2  0  0
 3  0      0 3107224   6764 588068    0    0     0  3388 13014 45576 35 19 44  2  0  0
 2  0      0 3088736   7184 596664    0    0   848  2988 10788 41570 38 20 41  2  0  0
 1  0      0 3090000   7196 604984    0    0    16  3020 15098 47538 32 23 43  1  0  0
 2  0      0 3077652   7196 614748    0    0   104 13904 7917 35329 35 18 12 35  0  0
 2  0      0 3072360   7196 622796    0    0     0  2960 15929 51312 34 21 45  1  0  0
 2  0      0 3058500   7328 631132    0    0   132  2984 16130 54278 34 21 45  0  0  0
 1  0      0 3041780   7336 638580    0    0     0  2928 12981 47004 35 22 42  1  2  0
 1  0      0 3038000   7344 647140    0    0     0  3184 12947 45324 36 19 44  2  0  0
 1  2      0 3033968   7348 656040    0    0     4 11952 10246 41171 35 19 29 17  0  0
 1  1      0 3021620   7356 665668    0    0     0  5936 8539 38400 35 19 25 21  0  0
 1  1      0 3014816   7356 674412    0    0     0  3208 13263 46518 35 20 44  2  0  0
 3  0      0 3009400   7356 682476    0    0   144  3040 15562 45710 34 22 41  2  1  0
 1  1      0 3001952   7376 690960    0    0     0  3192 13843 47919 33 23 43  2  0  0
 2  0      0 2991116   7376 699752    0    0     0  3232 13386 46875 33 22 44  2  0  0
 2  0      0 2983808   7376 709096    0    0     0 13512 6821 34590 36 18 12 34  0  0
 1  0      0 2972972   7376 717548    0    0     0  3168 15066 51569 34 22 44  1  0  0
 2  1      0 2965652   7376 725920    0    0     0  3792 18158 49725 36 23 39  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2957340   7388 734028    0    0   172  2464 26290 50553 34 22 41  2  1  0
 1  0      0 2948772   7400 742944    0    0     8  3216 18286 48903 33 23 43  2  0  0
 1  0      0 2940708   7400 751992    0    0     0  3216 13395 46909 35 22 43  1  0  0
 2  2      0 2931132   7400 761284    0    0     0 15448 9308 40043 34 19 19 28  0  0
 1  0      0 2921248   7532 770308    0    0   132  3240 15449 44240 37 21 30 12  0  0
 2  0      0 2914036   7544 778904    0    0     0  3396 12714 44700 35 21 38  4  2  0
 2  0      0 2902824   7556 787768    0    0    16  3256 13630 47243 35 22 42  2  0  0
 2  0      0 2889720   7556 796728    0    0     0  3276 13563 47195 33 24 42  2  0  0
 3  0      0 2884428   7556 805564    0    0     0  3168 21777 50274 33 23 43  2  0  0
 2  2      0 2875904   7812 814692    0    0   256 13280 9255 39711 37 21 25 17  0  0
 1  0      0 2871160   7824 823628    0    0     0  4996 12834 40032 33 20 26 20  2  0
 2  0      0 2860072   7824 832316    0    0     0  3400 13315 46374 32 23 43  2  0  0
 3  0      0 2846968   7832 840924    0    0     0  3140 19909 48677 35 23 41  2  0  0
 1  0      0 2841928   7832 849948    0    0     0  3240 15541 48077 35 20 44  1  0  0
 1  0      0 2828760   7832 858576    0    0     0  3144 17630 48628 36 24 39  1  0  0
 2  2      0 2827884   7844 866988    0    0     0 11164 10923 41826 35 20 26 17  2  0
 1  0      0 2815788   7844 877028    0    0     0  8400 6885 35891 35 18 18 29  0  0
 3  0      0 2803192   7852 885780    0    0     0  3252 18021 48770 35 21 42  2  0  0
 3  0      0 2798152   7852 894728    0    0     0  3240 13420 47035 33 22 44  1  0  0
 1  0      0 2787212   7852 903544    0    0     0  3176 13296 46554 36 23 40  2  0  0
 2  0      0 2777640   7864 912204    0    0   168  3124 11920 42809 36 19 38  6  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2769072   7864 920696    0    0     0  8800 18901 49287 33 22 38  7  0  0
 1  0      0 2758992   7872 930180    0    0     0  9844 8357 35845 37 16 15 32  0  0
 1  0      0 2749920   7872 939064    0    0     0  3216 16450 48610 34 21 43  2  1  0
 1  0      0 2746380   7872 947840    0    0     0  3208 13505 47095 37 22 40  2  0  0
 3  0      0 2735412   7884 956168    0    0     0  3132 18153 47091 34 22 41  2  2  0
 3  0      0 2726340   7884 965156    0    0     0  3240 13401 47140 34 21 44  2  0  0
 1  0      0 2717268   7892 973516    0    0     0  3012 15160 52334 35 21 44  1  0  0
 1  0      0 2705676   7892 982796    0    0     0 15036 16671 44855 33 20  9 38  0  0
 3  0      0 2701788   7892 991760    0    0    68  3132 13249 45883 37 21 41  2  0  0
 2  0      0 2682896   7904 1000380    0    0     0  3112 12583 44155 35 20 42  1  2  0
 1  0      0 2678612   7904 1009264    0    0     0  3208 13167 46349 34 20 43  2  0  0
 3  0      0 2671556   7904 1018068    0    0     0  3112 22437 50289 34 23 42  1  0  0
 2  0      0 2660468   7912 1026904    0    0     0  3424 13205 46331 35 20 44  2  0  0
 2  1      0 2655244   7912 1036548    0    0     0 15968 5411 32892 38 17  7 38  0  0
 2  1      0 2649012   7924 1045092    0    0     0  3164 12324 43808 35 20 39  3  2  0
 1  1      0 2636916   7924 1054176    0    0     0  3184 13273 46334 34 21 44  2  0  0
 2  1      0 2623812   7924 1063168    0    0     0  3184 13234 46267 35 21 42  2  0  0
 1  1      0 2618520   7932 1071940    0    0     0  3240 14435 46912 35 19 44  2  0  0
 1  1      0 2610000   7932 1080876    0    0     0  3304 13184 45844 36 24 39  2  0  0
 3  2      0 2591356   7944 1089312    0    0    28 14872 6477 32292 49 18 13 19  1  0
 1  0      0 2581528   7948 1099868    0    0   156  4328 11233 42345 35 19 36 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2580268   7948 1108824    0    0     0  3168 13276 46289 36 20 43  2  0  0
 2  0      0 2574220   7956 1117688    0    0     0  3228 13109 46154 36 19 44  2  0  0
 2  0      0 2553184   7956 1126520    0    0     0  3376 13160 45773 38 22 39  2  0  0
 1  0      0 2556740   7968 1135172    0    0     0  3268 13341 46217 36 21 42  2  0  0
 1  2      0 2549180   7968 1143788    0    0     0 14568 22204 47251 32 21 18 27  2  0
 1  0      0 2537588   7968 1153216    0    0     0  3296 17808 46258 34 21 33 12  0  0
 1  0      0 2530532   7968 1162368    0    0     0  3224 13350 46967 34 21 45  1  0  0
 1  0      0 2518532   7976 1171024    0    0     4  3128 19745 48734 36 22 40  2  0  0
 1  0      0 2510972   7988 1180016    0    0     0  3480 13335 46669 34 21 43  2  1  0
 1  0      0 2501660   7988 1188304    0    0     0  2976 15251 49879 33 21 42  1  3  0
 4  0      0 2493092   7992 1196468    0    0     4 12048 24716 50984 33 22 31 14  0  0
 1  0      0 2482004   7992 1206032    0    0     0  6224 31552 53666 31 23 29 17  0  0
 1  0      0 2478532   8000 1214224    0    0     0  2912 18420 53088 34 23 42  1  0  0
 1  0      0 2465032   8012 1222488    0    0     0  3348 29703 54200 33 24 43  1  0  0
 1  0      0 2459236   8012 1230756    0    0     0  2936 30532 52173 32 23 43  1  1  0
 1  0      0 2451424   8012 1239144    0    0     0  2976 30943 53571 33 23 43  1  0  0
 2  2      0 2429500   8012 1247120    0    0     0 10760 17321 53234 34 21 33 13  0  0
 2  0      0 2416100   8020 1257016    0    0    88  6932 11921 39612 35 22 19 24  0  0
 1  0      0 2409804   8032 1265800    0    0     0  3196 17843 48083 34 22 42  2  0  0
 1  0      0 2401488   8032 1274064    0    0     0  3456 23393 47762 33 21 42  3  2  0
 1  0      0 2389896   8032 1282800    0    0     0  2896 14014 46218 36 20 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 2383848   8032 1291744    0    0     0  3152 12971 45738 34 20 44  2  0  0
 2  1      0 2379160   8040 1300464    0    0     0  8408 13364 46153 35 24 34  7  0  0
 1  0      0 2376780   8048 1309236    0    0     0  9704 6690 32985 34 17 14 34  0  0
 1  0      0 2367316   8048 1317856    0    0     0  3088 12336 44015 37 19 38  4  2  0
 2  0      0 2355472   8048 1326900    0    0     0  3380 13456 46928 36 20 42  2  0  0
 3  0      0 2342368   8048 1335988    0    0     0  3232 13218 46597 34 21 43  2  0  0
 1  0      0 2340160   8056 1344864    0    0     0  3244 13414 46680 36 23 39  2  0  0
 1  0      0 2331340   8068 1353848    0    0     0  3232 13188 46117 34 22 43  2  0  0
 1  0      0 2326048   8068 1363216    0    0     0 15368 13002 37076 34 17 18 29  2  0
 3  0      0 2313700   8068 1372060    0    0     0  3136 14799 47365 36 19 42  3  0  0
