procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3171504   4724 467044    0    0  3925  3481 1329    9  5  3 66 25  0  0
 1  0      0 3136264   6564 497832    0    0 27692  1144 10340 26202 27 14 48 11  0  0
 1  0      0 3122404   6592 506428    0    0    24  3160 12751 44680 37 17 44  2  0  0
 3  0      0 3116116   6600 515268    0    0     0  3188 12879 45213 38 17 43  2  0  0
 2  0      0 3106956   6600 523624    0    0     0  3072 12730 44406 37 20 40  2  0  0
 2  0      0 3098388   6996 532312    0    0   396  3104 12770 44844 37 18 44  2  0  0
 1  1      0 3088320   7004 539864    0    0     8 11724 10034 38074 36 16 29 19  0  0
 1  0      0 3082020   7012 549044    0    0     0  3920 20348 51933 35 19 41  4  1  0
 2  0      0 3066396   7012 557504    0    0     0  3088 13370 46064 38 17 44  1  0  0
 2  0      0 3052804   7016 566240    0    0   116  3132 12150 44445 46 21 33  1  0  0
 1  0      0 3046756   7024 575084    0    0     0  3244 13084 45809 37 18 44  2  0  0
 1  1      0 3045272   7024 582660    0    0     0 11984 19344 47825 36 19 42  4  0  0
 1  0      0 3040988   7036 591928    0    0     0  3952 15804 43023 37 17 41  3  2  0
 1  0      0 3032924   7036 600552    0    0     0  2888 13021 45676 38 18 43  2  0  0
 1  0      0 3024444   7036 609140    0    0     0  3112 13121 45768 39 19 41  1  0  0
 1  0      0 3016380   7036 618128    0    0     0  3216 12878 45910 37 18 43  2  0  0
 2  1      0 3008820   7044 626404    0    0     0 13004 10873 42361 36 18 36 11  0  0
 1  0      0 2997480   7052 636032    0    0     0  4000 11143 38501 36 17 23 22  2  0
 2  0      0 2988408   7052 644572    0    0     0  3072 23899 50745 36 20 42  2  0  0
 2  0      0 2979648   7052 653212    0    0     0  3144 13222 45985 38 19 41  2  0  0
 1  0      0 2970828   7052 662064    0    0     0  3192 12969 45745 37 18 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
