procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3263616   6736 478784    0    0  6057  4351 1643   13  6  4 65 24  0  0
 0  1      0 3227984   7232 509332    0    0 24808   136 2729 4290 13  9 51 27  0  0
 2  0      0 3213360   7268 525988    0    0  8132   632 3099 6807 13 10 45 32  0  0
 1  0      0 3181608   7268 543476    0    0  8376   792 3600 6701 11 10 48 31  0  0
 1  0      0 3181120   7284 561032    0    0  8312   864 4220 7103 16 13 47 23  1  0
 0  1      0 3154688   7300 578320    0    0  8240  1104 3141 6834 13  9 48 30  0  0
 2  0      0 3136292   7300 595944    0    0  8576   896 3070 6753 14  9 47 30  1  0
 1  0      0 3121132   7312 613904    0    0  8492  1028 3772 7712 14 10 47 30  0  0
 0  1      0 3103524   7312 631680    0    0  8464   992 4223 7302 13 11 51 25  0  0
 3  0      0 3078576   7312 649672    0    0  8616  1048 4440 7369 12  8 51 29  0  0
 0  1      0 3059424   7328 667704    0    0  8616  1164 3481 7280 12  9 48 30  0  0
 0  1      0 3044052   7328 685280    0    0  8480  1304 3932 7646 13 11 51 25  0  0
 1  0      0 3037748   7328 703480    0    0  8768  1208 4004 8095 13 12 48 26  0  0
 1  0      0 3018848   7328 722064    0    0  8968  1184 3157 7377 11  9 48 33  0  0
 0  1      0 2980832   7328 740976    0    0  9096  1420 4805 8242 14 11 49 25  1  0
 2  0      0 2969492   7336 759656    0    0  9240  1180 4424 7856 15 10 49 27  0  0
 0  0      0 2951968   7344 779492    0    0  8896  1432 5220 8233 15 12 49 24  0  0
 0  1      0 2940004   7344 798204    0    0  9128  1328 5292 8814 15 10 48 26  0  0
 0  1      0 2913292   7344 817428    0    0  9800  1288 3298 7523 12  8 48 32  0  0
 0  1      0 2891904   7344 836776    0    0  9620  1488 3912 8038 13 10 48 28  1  0
 0  2      0 2866704   7352 855964    0    0  9432  1432 5146 8205 15 11 50 24  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2840748   7360 875812    0    0 10256  1356 4781 8489 16 11 48 24  0  0
 1  0      0 2829612   7360 895020    0    0  9544  1632 5231 9394 18 10 48 23  0  0
 1  0      0 2816008   7360 914348    0    0  9768  1616 4936 8238 16 11 51 22  0  0
 0  1      0 2790836   7360 934600    0    0 10516  1648 5600 8914 13 10 51 25  1  0
 0  1      0 2774960   7368 954148    0    0  9908  1756 5562 8972 14  8 50 28  0  0
 0  1      0 2750296   7376 974060    0    0 10128  1972 6067 9412 16 12 50 22  0  0
 1  0      0 2738868   7376 993716    0    0 10072  1960 6025 9362 16 11 49 24  0  0
 0  1      0 2717452   7376 1014360    0    0 10692  1744 5060 9090 14  8 52 25  0  0
 2  0      0 2698076   7376 1035092    0    0 10444  1880 4827 9165 13 10 51 25  1  0
 0  1      0 2681948   7384 1054548    0    0 10120  1944 5274 8402 16 11 50 23  0  0
 0  1      0 2659016   7384 1075940    0    0 11144  2152 4570 8522 15 11 47 27  0  0
 0  1      0 2638200   7392 1096596    0    0 10504  2172 6478 10305 17 13 47 24  0  0
 0  1      0 2613788   7392 1116908    0    0 10200  2272 5472 8853 17 10 50 23  0  0
 1  0      0 2601572   7392 1137036    0    0  9808  2560 5924 9531 19 12 48 21  1  0
 2  0      0 2569320   7400 1157404    0    0  9920  2620 4385 9137 14 10 49 26  1  0
 0  1      0 2552940   7400 1178164    0    0  9880  2484 4585 9172 17 10 48 26  0  0
 0  1      0 2540640   7408 1199704    0    0 10364  2832 5531 10087 16 11 46 26  0  0
 0  1      0 2510180   7408 1220920    0    0  9944  2872 6244 10782 16 11 52 21  1  0
 1  0      0 2486492   7408 1242224    0    0 10296  2928 6339 10685 16  8 51 25  0  0
 1  0      0 2462144   7416 1264892    0    0  9796  3096 5920 10483 18 10 49 22  2  0
 0  0      0 2444004   7416 1286668    0    0 10000  3484 6824 11286 21 12 48 18  0  0
