procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1163564  42136 2506548    0    0  6040  4360 1650   13  6  4 65 24  0  0
 1  0      0 1146276  42136 2518512    0    0  6000   208 3913 5250 18 11 49 22  0  0
 0  1      0 1126620  42136 2535280    0    0  8592   688 3695 6922 15  9 48 28  0  0
 1  1      0 1104744  42136 2552244    0    0  8664   844 3043 6717 15 11 45 29  0  0
 1  0      0 1092960  42144 2569072    0    0  8520   976 3122 6779 13  9 48 30  0  0
 1  1      0 1077084  42152 2585640    0    0  8320   860 3447 7108 10  8 51 30  0  0
 1  1      0 1062468  42152 2602368    0    0  8552   912 3646 6865 13  9 49 28  0  0
 0  1      0 1039032  42152 2619692    0    0  8960   752 3932 7643 13  9 48 29  0  0
 6  0      0 1023084  42152 2637184    0    0  8944   984 4485 7371 14 10 46 29  1  0
 1  0      0 997040  42152 2655648    0    0  9032  1112 4420 7658 12  8 50 30  0  0
 0  1      0 989984  42168 2673756    0    0  8936  1232 4149 7160 14 10 49 27  0  0
 0  1      0 968760  42168 2691972    0    0  8784  1180 4187 7470 12 10 47 30  1  0
 0  1      0 942048  42168 2710964    0    0  9576  1184 3542 7718 13  9 49 28  0  0
 4  0      0 932056  42168 2729448    0    0  9104  1192 3247 7674 11  8 46 34  1  0
 0  1      0 916432  42168 2748828    0    0  9760  1416 4265 7442 14  8 50 28  0  0
 2  0      0 892492  42184 2767620    0    0  9528  1316 5211 7965 14  9 52 26  0  0
 2  0      0 875356  42184 2786788    0    0  9920  1264 3504 7466 12  8 50 30  1  0
 0  1      0 855952  42184 2806176    0    0  9884  1304 3833 7623 12  8 47 32  0  0
 3  1      0 837148  42184 2825704    0    0  9988  1320 4698 8013 16 12 45 26  0  0
 0  1      0 813240  42184 2845816    0    0 10300  1584 3468 7455 16  9 46 29  0  0
 1  1      0 803412  42192 2865352    0    0  9888  1560 3859 7394 13  9 47 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 774768  42200 2885224    0    0 10480  1476 4358 8102 16 11 48 26  0  0
 0  1      0 745284  42200 2905104    0    0 10248  1764 3915 8092 16 10 47 26  0  0
 3  0      0 733144  42200 2925380    0    0 10768  1640 3255 7604 14  9 44 32  1  0
 0  1      0 717016  42200 2945804    0    0 10820  1720 4108 7648 16 10 45 28  1  0
 0  1      0 693076  42200 2966272    0    0 10740  1696 4310 8523 16 11 50 23  0  0
 0  1      0 692320  42208 2986036    0    0 10252  1924 3153 7397 14  8 47 31  0  0
 0  1      0 677200  42216 3006764    0    0 10944  1912 4218 8351 16 10 46 28  0  0
 4  1      0 655688  42216 3027168    0    0 10828  1852 4536 7897 16 12 45 27  0  0
 0  1      0 637936  42216 3048308    0    0 11128  1992 4985 9042 15 10 47 25  2  0
 1  0      0 612736  42216 3069156    0    0 11200  1944 3648 7748 16  9 48 28  0  0
 2  0      0 587268  42224 3090336    0    0 11068  2264 4591 8417 16 11 48 25  0  0
 0  1      0 572148  42232 3112008    0    0 10988  2404 4144 8862 17 10 47 26  0  0
 4  0      0 553356  42232 3133548    0    0 10684  2516 5582 9725 16 10 47 26  0  0
 1  0      0 532692  42232 3154884    0    0 10736  2640 3945 8502 15 10 46 26  3  0
 1  0      0 511048  42232 3177196    0    0 10672  2760 5465 9939 16  9 49 26  0  0
 1  0      0 486884  42240 3199300    0    0 10380  2932 4543 9344 20 12 45 23  0  0
 0  1      0 471260  42248 3222412    0    0 10900  3080 5322 10457 18 10 48 24  0  0
 2  1      0 447548  42248 3245484    0    0 10460  3392 4986 10981 21 13 45 21  0  0
 1  0      0 421088  42248 3269148    0    0 10548  3624 5002 10327 16 11 45 25  3  0
 0  1      0 386816  42248 3293516    0    0 10568  4148 6600 12129 18 12 49 21  0  0
 1  0      0 359668  42256 3316756    0    0 10376  3712 5388 10744 20 11 43 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 334216  42256 3341336    0    0 10452  4140 4889 11182 20 11 45 24  0  0
 4  0      0 317620  42256 3367588    0    0 10552  4772 5713 12529 21 12 43 24  1  0
 2  0      0 288224  42264 3393176    0    0 10036  4760 5623 11942 19 12 45 23  2  0
 1  0      0 260540  42264 3421272    0    0 10604  5032 7941 16045 18 12 48 22  0  0
 1  0      0 236348  42272 3450236    0    0 10084  7192 8417 17698 20 13 49 18  0  0
 0  1      0 207620  42272 3478064    0    0  9728  6276 7412 16494 23 12 46 19  0  0
 0  1      0 179192  42272 3507572    0    0  9240  7048 9930 20014 27 16 46 11  0  0
 1  0      0 146720  42272 3535452    0    0  9016  7168 8275 17130 20 12 47 18  3  0
 1  0      0 216272  42260 3461988    0    0  8640  6660 8295 18881 20 14 50 15  0  0
 1  1      0 179860  42268 3493712    0    0  6588 10268 10342 23663 26 15 46 13  0  0
 1  0      0 138056  42268 3534020    0    0   624 15360 13513 33365 34 19 43  4  0  0
 1  0      0 197040  42268 3470756    0    0  1088 15476 8869 27545 33 18 40  9  0  0
 2  0      0 171364  42268 3501400    0    0   528 12288 7391 21796 28 18 40  8  6  0
 2  0      0 125500  42276 3538892    0    0   464 16512 11578 28657 33 16 41 10  0  0
 2  0      0 213676  42268 3472880    0    0   920 15412 6943 24033 29 16 40 15  0  0
 2  0      0 178396  42268 3501680    0    0   772 15364 8071 25673 32 16 41 11  0  0
