procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3178712   7944 539872    0    0  6317  4518 1691   13  7  4 64 25  0  0
 1  0      0 3142072   8464 571840    0    0 25888   128 3445 4141 12 10 52 26  0  0
 1  0      0 3125440   8492 588980    0    0  8372   848 3501 6016 13 11 47 29  0  0
 1  0      0 3110320   8496 606360    0    0  8172  1128 3175 5574 13  9 49 29  0  0
 0  1      0 3094444   8496 624072    0    0  8248  1200 3517 5366 12  8 48 32  0  0
 1  0      0 3075048   8504 642040    0    0  8248  1348 3927 5894 14 10 48 27  1  0
 0  1      0 3056152   8512 659824    0    0  8112  1260 2621 5484 11 10 47 31  1  0
 0  2      0 3038512   8512 678008    0    0  8400  1232 4204 6276 12 10 48 30  0  0
 2  0      0 3015840   8512 696128    0    0  8480  1124 2761 5777 12  9 49 30  0  0
 0  1      0 2999712   8512 714328    0    0  8344  1372 3300 6062 13  9 50 28  0  0
 2  0      0 2983336   8520 732344    0    0  8280  1416 2838 5769 12  9 48 31  0  0
 0  1      0 2965700   8520 750404    0    0  8464  1524 3384 5859 13 10 47 29  1  0
 0  1      0 2949068   8528 768820    0    0  8552  1448 3951 6241 13  8 49 30  0  0
 0  1      0 2931936   8528 787028    0    0  8456  1392 2738 5989 12  9 47 32  0  0
 1  0      0 2909760   8528 805284    0    0  8488  1448 3494 6415 13 10 51 26  0  0
 0  1      0 2894644   8536 823852    0    0  8768  1612 3344 6404 12 10 50 28  0  0
 0  1      0 2874488   8536 842388    0    0  8672  1472 3650 6684 12  9 51 27  1  0
 3  0      0 2857860   8536 860932    0    0  8680  1620 3305 6619 13  9 47 30  1  0
 3  0      0 2840224   8536 879900    0    0  9032  1608 2823 5992 14 10 46 30  0  0
 1  0      0 2822336   8544 898540    0    0  8688  1608 2679 5982 10  8 47 35  0  0
 1  0      0 2806396   8552 918700    0    0  8792  1776 3082 6275 14 11 47 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2782204   8552 937724    0    0  9104  1584 3571 6210 13  8 47 31  1  0
 0  1      0 2767336   8552 956596    0    0  8936  1712 3877 6783 14  9 48 27  1  0
 0  1      0 2743148   8552 975904    0    0  9420  1632 3083 6487 13 10 49 28  0  0
 0  1      0 2725768   8552 995096    0    0  9264  1724 2826 6157 15  8 47 30  0  0
 1  0      0 2699812   8568 1014016    0    0  9032  1736 3837 6961 14 11 50 24  0  0
 1  0      0 2675624   8568 1033352    0    0  9408  1712 3440 6203 12  9 48 31  1  0
 0  1      0 2668064   8568 1052888    0    0  9624  1856 3734 6886 14  9 49 28  1  0
 0  1      0 2643120   8568 1072392    0    0  9264  1984 3608 6043 11  8 47 34  0  0
 0  1      0 2626744   8568 1092232    0    0  9792  1880 4797 7155 12  8 52 28  0  0
 1  0      0 2602556   8584 1111688    0    0  9564  1948 3295 6280 12 10 48 30  0  0
 0  1      0 2579372   8584 1131260    0    0  9580  1836 3983 6860 13  9 49 29  0  0
