procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2081388   4228 1621724    0    0  5287  3860 1506   12  6  4 68 22  0  0
 1  0      0 2030148   5844 1651980    0    0 28860   752 4844 10557 19 13 50 18  0  0
 0  2      0 2027124   5844 1663300    0    0  6504  4904 7885 24649 29 16 41 14  0  0
 1  1      0 2017296   5924 1672404    0    0  5456  3956 7292 16456 22 13 38 27  0  0
 1  1      0 2008280   5940 1683444    0    0  6136  4820 5597 10051 18 11 32 39  0  0
 0  2      0 1989380   6076 1693052    0    0  5800  4112 4379 8895 16  9 27 48  1  0
 0  1      0 1982652   6076 1705116    0    0  6520  3652 4989 9305 18 10 42 30  0  0
 0  1      0 1969072   6076 1714748    0    0  5728  3664 5292 10360 19 10 35 35  0  0
 3  1      0 1961008   6076 1724724    0    0  5832  4368 3375 8771 17 10 37 34  2  0
 0  2      0 1956692   6092 1734608    0    0  5888  4432 4114 8226 17 10 22 51  0  0
 2  2      0 1948376   6092 1744448    0    0  5840  4016 3623 7634 16  8 28 48  0  0
 0  2      0 1939364   6092 1754216    0    0  5288  4448 3685 7766 16 10 37 37  0  0
 1  2      0 1930292   6096 1764028    0    0  5736  4120 4389 8527 17 10 30 42  1  0
 1  0      0 1919204   6096 1774028    0    0  5976  3776 4220 8026 18 10 33 39  1  0
 2  0      0 1904772   6104 1783708    0    0  5848  4052 5661 10357 19 10 37 34  0  0
 2  1      0 1899916   6116 1793776    0    0  5768  4272 4767 9091 18 11 34 36  1  0
 0  3      0 1888072   6116 1803704    0    0  5920  4152 4150 9009 18 10 28 44  0  0
 1  0      0 1871664   6116 1813712    0    0  5368  4248 4137 7919 20 10 35 35  0  0
 0  2      0 1866636   6248 1824232    0    0  6476  4024 4663 8880 16 11 29 42  2  0
 0  2      0 1853960   6256 1833968    0    0  5768  4176 4604 8570 18 12 26 44  0  0
 1  0      0 1844160   6264 1843920    0    0  5592  4108 3600 7709 17  9 29 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
