procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3121576   3600 504512    0    0  4216  3258 1286   10  5  3 72 19  0  0
 0  1      0 3065196   5368 538552    0    0 30884    16 2656 3404 12  9 51 27  1  0
 1  0      0 3055368   5384 555488    0    0  8184    40 3203 4041  9  6 51 34  0  0
 1  0      0 3040776   5556 571980    0    0  8456   180 3423 4447 12  9 48 31  0  0
 1  0      0 3025992   5712 588344    0    0  8332   188 3170 5014 13 10 48 29  0  0
 1  0      0 3011656   5720 604264    0    0  7976   116 2160 3651  9  9 49 33  0  0
 2  0      0 2999296   5732 620684    0    0  8216   816 3833 4428 10  9 51 30  0  0
 1  0      0 2959796   5736 636896    0    0  8176    40 2545 3751  9  9 50 31  1  0
 0  1      0 2951256   5744 653224    0    0  8104   188 3619 4593 12 12 50 27  0  0
 0  1      0 2947616   5744 669768    0    0  8256   164 3222 4560 13 11 49 27  0  0
 1  0      0 2920184   5880 686216    0    0  8144    40 3277 4075  9  8 52 31  0  0
 1  0      0 2897004   5888 702864    0    0  8248   212 3255 3859 10  9 49 32  0  0
 1  0      0 2881636   5888 719464    0    0  8152    40 3522 4049  8  7 51 33  1  0
 1  0      0 2868536   5888 735928    0    0  8056    40 2675 4195 11  9 49 31  0  0
 1  0      0 2860100   5896 752584    0    0  8312    80 3387 4538 14 13 47 27  0  0
 1  0      0 2843220   5896 769296    0    0  8232    40 2515 3838 11 10 52 28  0  0
 1  0      0 2828656   5904 786040    0    0  8344   204 2449 4089 10  9 48 31  1  0
 0  1      0 2794476   5904 802576    0    0  8136    88 2725 3828  9  8 52 31  0  0
 0  1      0 2784176   5904 819328    0    0  8296    40 2511 3923 10  8 50 31  0  0
 0  1      0 2777352   5904 836032    0    0  8208    40 3214 4393 12 12 48 27  1  0
 0  1      0 2759728   6160 852632    0    0  8456    64 2892 3841  9  8 50 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2746632   6168 869376    0    0  8296    84 2631 4004  9 10 52 29  0  0
 0  1      0 2730004   6168 885960    0    0  8224    88 2772 4017  9  9 52 28  1  0
 0  1      0 2710352   6168 902728    0    0  8356   176 2733 4507 11 10 49 30  0  0
 0  1      0 2691292   6176 919512    0    0  8352    40 3186 4783 13 11 47 28  1  0
 0  1      0 2674920   6176 936128    0    0  8208    44 3057 3640  8  7 51 34  0  0
 1  0      0 2664768   6192 952656    0    0  8192    88 3052 4148  9 10 49 32  0  0
 0  1      0 2647636   6192 969384    0    0  8296    96 3122 4083  8  8 50 34  1  0
 0  1      0 2630756   6192 986032    0    0  8280    48 3463 4329 12 10 49 29  0  0
 0  1      0 2614964   6192 1002728    0    0  8344    32 3177 4806 14 11 48 27  0  0
 1  0      0 2598336   6192 1019544    0    0  8312   172 2816 4120 10  9 53 28  1  0
 2  0      0 2579440   6208 1036104    0    0  8272   116 2830 4088  9 10 52 28  0  0
 0  1      0 2562308   6208 1052760    0    0  8248    88 2689 4074 11 10 52 27  1  0
 1  0      0 2546688   6208 1069792    0    0  8616    40 2497 3971 13  9 50 28  0  0
 1  0      0 2527192   6208 1086216    0    0  8320    40 3350 4417 13 11 47 27  1  0
 0  1      0 2498972   6208 1103348    0    0  8496    40 3004 4013 11  9 51 29  0  0
 0  1      0 2490352   6220 1121660    0    0  8452   220 2510 4285 11 10 46 33  0  0
 0  1      0 2473468   6224 1138648    0    0  8712    96 2671 4050 12  9 50 29  0  0
 1  0      0 2461128   6232 1155160    0    0  8272    64 3067 4511 13  8 49 28  1  0
 0  1      0 2444932   6232 1172512    0    0  8888    40 3173 4714 13 11 49 27  0  0
 1  0      0 2416460   6232 1188924    0    0  8272    40 3323 4285 11 10 51 28  0  0
 0  1      0 2407184   6236 1206072    0    0  8688    40 3198 4597 13  9 49 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2386552   6244 1222856    0    0  8512   228 2971 4386 10  9 52 28  1  0
 0  1      0 2376976   6244 1238556    0    0  7888    88 3281 4272 12 10 51 28  0  0
 0  1      0 2359828   6244 1256028    0    0  8664    40 3900 4771 15 12 47 26  0  0
 0  1      0 2341692   6244 1273132    0    0  8680    40 3509 3989 11  8 51 30  0  0
 1  0      0 2326600   6252 1290212    0    0  8592    72 2811 4471 11 10 50 27  1  0
 0  1      0 2307200   6260 1307292    0    0  8744   196 3239 4321 12  9 52 26  0  0
 1  0      0 2290852   6260 1324164    0    0  8672   100 2770 4231 14  9 51 27  0  0
 1  0      0 2276992   6260 1340948    0    0  8584    40 2804 4360 13 10 49 28  0  0
 0  1      0 2258852   6260 1358140    0    0  8880    40 2402 3918 11  9 51 30  0  0
 0  1      0 2236680   6268 1375068    0    0  8768    60 2859 3912 10  7 51 31  0  0
 1  0      0 2221060   6276 1391748    0    0  8496    80 2111 3572 10  6 51 32  0  0
 0  1      0 2204180   6276 1408540    0    0  8736   172 3923 4524 10  8 51 30  1  0
 1  0      0 2180920   6276 1425952    0    0  8876    40 3264 4744 13 10 47 30  0  0
 0  1      0 2169332   6276 1443032    0    0  8912    44 2822 4108 11 10 52 28  0  0
 0  1      0 2157964   6276 1460060    0    0  8844    40 2643 4081 10 11 49 30  0  0
 0  1      0 2136324   6284 1477172    0    0  8880   160 3223 3947 12 10 50 28  0  0
 0  1      0 2112136   6292 1493836    0    0  8440    64 2732 4004 12  7 49 33  0  0
 0  1      0 2105904   6292 1510740    0    0  8720   172 3371 4742 12 10 46 32  0  0
 1  0      0 2086000   6292 1527792    0    0  8824    40 2853 4163 10  9 54 27  0  0
 1  0      0 2070128   6292 1544688    0    0  8672    40 2982 4060 12  8 51 29  1  0
 0  1      0 2052744   6300 1561608    0    0  8720   144 2860 3875  9  7 51 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2028556   6300 1578344    0    0  8576    48 3428 4544 14  9 48 29  0  0
 1  0      0 2010960   6300 1594720    0    0  8320    40 3237 4609 14 11 49 26  0  0
 0  1      0 1995848   6300 1611540    0    0  8836    40 3278 3902 14 11 51 25  0  0
 1  0      0 1987664   6308 1628596    0    0  8752   200 2750 4094 12 11 49 27  0  0
 0  1      0 1968496   6316 1645628    0    0  8712   140 2647 4144 10  9 51 30  1  0
 0  1      0 1948088   6316 1662404    0    0  8704    40 2706 4241 13  9 50 28  0  0
 2  0      0 1928504   6316 1679712    0    0  9316    44 2943 4468 14 12 47 28  0  0
 1  0      0 1916592   6316 1697192    0    0  8760    32 3164 3767 11  8 49 31  0  0
 1  0      0 1900216   6316 1713848    0    0  8816   172 2960 3573 11  8 48 32  0  0
 0  1      0 1885036   6332 1731048    0    0  9080   176 3250 4062 13  9 51 28  0  0
 0  1      0 1860596   6332 1748072    0    0  8832    40 2938 4280 10  9 49 32  0  0
 2  0      0 1854784   6332 1764984    0    0  8800    40 2871 4362 15 11 45 28  0  0
 0  1      0 1840156   6332 1782052    0    0  8992    44 2802 4030 11 10 53 26  1  0
 1  0      0 1828748   6332 1799252    0    0  8840    40 2837 4252 12  8 52 28  0  0
 0  1      0 1800060   6348 1816328    0    0  8788   220 2976 4089 12  8 51 29  0  0
 1  0      0 1780912   6348 1832976    0    0  8824   128 3405 3975 11  8 49 32  0  0
